(	O
for	O
purists	O
:	O
yes	O
I	O
know	O
about	O
null	O
)	O
.	O
Problem	O
is	O
,	O
even	O
Arrays	B-api_mention
.	I-api_mention
equals	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
will	O
bite	O
you	O
hard	O
if	O
elements	O
of	O
array	O
do	O
not	O
implement	O
equals	B-api_mention
properly	O
.	O
It	O
'	O
s	O
a	O
very	O
naive	O
statement	O
,	O
I	O
know	O
,	O
but	O
there	O
'	O
s	O
a	O
very	O
important	O
less	O
-	O
than	O
-	O
obvious	O
case	O
:	O
consider	O
a	O
2D	O
array	O
.	O
2D	O
array	O
in	O
Java	O
is	O
an	O
array	O
of	O
arrays	O
,	O
and	O
arrays	O
'	O
equals	B-api_mention
is	O
broken	O
(	O
or	O
useless	O
if	O
you	O
prefer	O
)	O
,	O
so	O
Arrays	B-api_mention
.	I-api_mention
equals	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
will	O
not	O
work	O
as	O
you	O
expect	O
on	O
2D	O
arrays	O
.	O
Hope	O
that	O
helps	O
.	O
Question	O
-	O
4812570	O
,	O
answer	O
-	O
4812585	O
You	O
have	O
to	O
use	O
getStackTrace	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
instead	O
of	O
printStackTrace	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Here	O
is	O
a	O
good	O
example	O
:	O
#	O
pre	O
Question	O
-	O
6608795	O
,	O
answer	O
-	O
20069798	O
All	O
these	O
answers	O
around	O
here	O
,	O
as	O
well	O
as	O
the	O
answers	O
in	O
this	O
question	O
,	O
suggest	O
that	O
loading	O
absolute	O
URLs	O
,	O
like	O
"	O
/	O
foo	O
/	O
bar	O
.	O
properties	O
"	O
treated	O
the	O
same	O
by	O
class	O
.	B-api_mention
getResourceAsStream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
class	O
.	B-api_mention
getClassLoader	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
getResourceAsStream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
This	O
is	O
NOT	O
the	O
case	O
,	O
at	O
least	O
not	O
in	O
my	O
Tomcat	O
configuration	O
/	O
version	O
(	O
currently	O
7	O
.	O
0	O
.	O
40	O
)	O
.	O
#	O
pre	O
Sorry	O
,	O
I	O
have	O
absolutely	O
no	O
satisfying	O
explanation	O
,	O
but	O
I	O
guess	O
that	O
tomcat	O
does	O
dirty	O
tricks	O
and	O
his	O
black	O
magic	O
with	O
the	O
classloaders	O
and	O
cause	O
the	O
difference	O
.	O
I	O
always	O
used	O
class	O
.	B-api_mention
getResourceAsStream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
in	O
the	O
past	O
and	O
haven	O
'	O
t	O
had	O
any	O
problems	O
.	O
PS	O
:	O
I	O
also	O
posted	O
this	O
over	O
here	O
Question	O
-	O
17828584	O
,	O
answer	O
-	O
17836189	O
I	O
think	O
the	O
others	O
have	O
done	O
a	O
good	O
job	O
at	O
explaining	O
why	O
cnt	O
>	O
0	O
,	O
but	O
there	O
'	O
s	O
not	O
enough	O
details	O
regarding	O
why	O
cnt	O
=	O
4	O
,	O
and	O
why	O
cnt	O
varies	O
so	O
widely	O
among	O
different	O
settings	O
.	O
I	O
will	O
attempt	O
to	O
fill	O
that	O
void	O
here	O
.	O
Let	O
#	O
li	O
X	O
be	O
the	O
total	O
stack	O
size	O
#	O
li	O
M	O
be	O
the	O
stack	O
space	O
used	O
when	O
we	O
enter	O
main	O
the	O
first	O
time	O
#	O
li	O
R	O
be	O
the	O
stack	O
space	O
increase	O
each	O
time	O
we	O
enter	O
into	O
main	O
#	O
li	O
P	O
be	O
the	O
stack	O
space	O
necessary	O
to	O
run	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
println	I-api_mention
When	O
we	O
first	O
get	O
into	O
main	O
,	O
the	O
space	O
left	O
over	O
is	O
X	O
-	O
M	O
.	O
Each	O
recursive	O
call	O
takes	O
up	O
R	O
more	O
memory	O
.	O
So	O
for	O
1	O
recursive	O
call	O
(	O
1	O
more	O
than	O
original	O
)	O
,	O
the	O
memory	O
use	O
is	O
M	O
+	O
R	O
.	O
Suppose	O
that	O
StackOverflowError	B-api_mention
is	O
thrown	O
after	O
C	O
successful	O
recursive	O
calls	O
,	O
that	O
is	O
,	O
M	O
+	O
C	O
*	O
R	O
<	O
=	O
X	O
and	O
M	O
+	O
C	O
*	O
(	O
R	O
+	O
1	O
)	O
>	O
X	O
.	O
At	O
the	O
time	O
of	O
the	O
first	O
StackOverflowError	B-api_mention
,	O
there	O
'	O
s	O
X	O
-	O
M	O
-	O
C	O
*	O
R	O
memory	O
left	O
.	O
To	O
be	O
able	O
to	O
run	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
prinln	I-api_mention
,	O
we	O
need	O
P	O
amount	O
of	O
space	O
left	O
on	O
the	O
stack	O
.	O
If	O
it	O
so	O
happens	O
that	O
X	O
-	O
M	O
-	O
C	O
*	O
R	O
>	O
=	O
P	O
,	O
then	O
0	O
will	O
be	O
printed	O
.	O
If	O
P	O
requires	O
more	O
space	O
,	O
then	O
we	O
remove	O
frames	O
from	O
the	O
stack	O
,	O
gaining	O
R	O
memory	O
at	O
the	O
cost	O
of	O
cnt	O
+	O
+	O
.	O
When	O
println	B-api_mention
is	O
finally	O
able	O
to	O
run	O
,	O
X	O
-	O
M	O
-	O
(	O
C	O
-	O
cnt	O
)	O
*	O
R	O
>	O
=	O
P	O
.	O
So	O
if	O
P	O
is	O
large	O
for	O
a	O
particular	O
system	O
,	O
then	O
cnt	O
will	O
be	O
large	O
.	O
Let	O
'	O
s	O
look	O
at	O
this	O
with	O
some	O
examples	O
.	O
Example	O
1	O
:	O
Suppose	O
#	O
li	O
X	O
=	O
100	O
#	O
li	O
M	O
=	O
1	O
#	O
li	O
R	O
=	O
2	O
#	O
li	O
P	O
=	O
1	O
Then	O
C	O
=	O
floor	O
(	O
(	O
X	O
-	O
M	O
)	O
/	O
R	O
)	O
=	O
49	O
,	O
and	O
cnt	O
=	O
ceiling	O
(	O
(	O
P	O
-	O
(	O
X	O
-	O
M	O
-	O
C	O
*	O
R	O
)	O
)	O
/	O
R	O
)	O
=	O
0	O
.	O
Example	O
2	O
:	O
Suppose	O
that	O
#	O
li	O
X	O
=	O
100	O
#	O
li	O
M	O
=	O
1	O
#	O
li	O
R	O
=	O
5	O
#	O
li	O
P	O
=	O
12	O
Then	O
C	O
=	O
19	O
,	O
and	O
cnt	O
=	O
2	O
.	O
Example	O
3	O
:	O
Suppose	O
that	O
#	O
li	O
X	O
=	O
101	O
#	O
li	O
M	O
=	O
1	O
#	O
li	O
R	O
=	O
5	O
#	O
li	O
P	O
=	O
12	O
Then	O
C	O
=	O
20	O
,	O
and	O
cnt	O
=	O
3	O
.	O
Example	O
4	O
:	O
Suppose	O
that	O
#	O
li	O
X	O
=	O
101	O
#	O
li	O
M	O
=	O
2	O
#	O
li	O
R	O
=	O
5	O
#	O
li	O
P	O
=	O
12	O
Then	O
C	O
=	O
19	O
,	O
and	O
cnt	O
=	O
2	O
.	O
Thus	O
,	O
we	O
see	O
that	O
both	O
the	O
system	O
(	O
M	O
,	O
R	O
,	O
and	O
P	O
)	O
and	O
the	O
stack	O
size	O
(	O
X	O
)	O
affects	O
cnt	O
.	O
As	O
a	O
side	O
note	O
,	O
it	O
does	O
not	O
matter	O
how	O
much	O
space	O
catch	O
requires	O
to	O
start	O
.	O
As	O
long	O
as	O
there	O
is	O
not	O
enough	O
space	O
for	O
catch	O
,	O
then	O
cnt	O
will	O
not	O
increase	O
,	O
so	O
there	O
are	O
no	O
external	O
effects	O
.	O
EDIT	O
I	O
take	O
back	O
what	O
I	O
said	O
about	O
catch	O
.	O
It	O
does	O
play	O
a	O
role	O
.	O
Suppose	O
it	O
requires	O
T	O
amount	O
of	O
space	O
to	O
start	O
.	O
cnt	O
starts	O
to	O
increment	O
when	O
the	O
leftover	O
space	O
is	O
greater	O
than	O
T	O
,	O
and	O
println	B-api_mention
runs	O
when	O
the	O
leftover	O
space	O
is	O
greater	O
than	O
T	O
+	O
P	O
.	O
This	O
adds	O
an	O
extra	O
step	O
to	O
the	O
calculations	O
and	O
further	O
muddies	O
up	O
the	O
already	O
muddy	O
analysis	O
.	O
EDIT	O
I	O
finally	O
found	O
time	O
to	O
run	O
some	O
experiments	O
to	O
back	O
up	O
my	O
theory	O
.	O
Unfortunately	O
,	O
the	O
theory	O
doesn	O
'	O
t	O
seem	O
to	O
match	O
up	O
with	O
the	O
experiments	O
.	O
What	O
actually	O
happens	O
is	O
very	O
different	O
.	O
Experiment	O
setup	O
:	O
Ubuntu	O
12	O
.	O
04	O
server	O
with	O
default	O
java	O
and	O
default	O
-	O
jdk	O
.	O
Xss	O
starting	O
at	O
70	O
,	O
000	O
at	O
1	O
byte	O
increments	O
to	O
460	O
,	O
000	O
.	O
The	O
results	O
are	O
available	O
at	O
:	O
#	O
a	O
I	O
'	O
ve	O
created	O
another	O
version	O
where	O
every	O
repeated	O
data	O
point	O
is	O
removed	O
.	O
In	O
other	O
words	O
,	O
only	O
points	O
that	O
are	O
different	O
from	O
the	O
previous	O
are	O
shown	O
.	O
This	O
makes	O
it	O
easier	O
to	O
see	O
anomalies	O
.	O
#	O
a	O
Question	O
-	O
6684665	O
,	O
answer	O
-	O
6684935	O
If	O
you	O
want	O
to	O
convert	O
the	O
string	O
back	O
into	O
a	O
byte	O
array	O
you	O
will	O
need	O
to	O
use	O
String	B-api_mention
.	I-api_mention
getBytes	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
(	O
or	O
equivalent	O
Python	O
function	O
)	O
and	O
this	O
will	O
allow	O
you	O
print	O
out	O
the	O
original	O
byte	O
array	O
.	O
Question	O
-	O
34509566	O
,	O
answer	O
-	O
34509659	O
Four	O
things	O
are	O
going	O
on	O
:	O
#	O
li	O
(	O
You	O
clearly	O
know	O
this	O
,	O
but	O
for	O
lurkers	O
)	O
=	O
=	O
tests	O
to	O
see	O
if	O
the	O
variables	O
point	O
to	O
the	O
same	O
String	B-api_mention
object	O
,	O
not	O
equivalent	O
strings	O
.	O
So	O
even	O
if	O
x	O
is	O
StringLiteral	O
and	O
y	O
is	O
also	O
StringLiteral	O
,	O
x	O
=	O
=	O
y	O
may	O
be	O
true	O
or	O
false	O
,	O
depending	O
on	O
whether	O
x	O
and	O
y	O
refer	O
to	O
the	O
same	O
String	B-api_mention
object	O
or	O
different	O
ones	O
.	O
That	O
'	O
s	O
why	O
we	O
use	O
equals	O
,	O
not	O
=	O
=	O
,	O
to	O
compare	O
strings	O
for	O
equivalence	O
.	O
All	O
of	O
the	O
following	O
is	O
just	O
meant	O
to	O
explain	O
why	O
=	O
=	O
is	O
sometimes	O
true	O
,	O
it	O
'	O
s	O
not	O
a	O
suggestion	O
to	O
use	O
=	O
=	O
to	O
compare	O
strings	O
.	O
:	O
-	O
)	O
#	O
li	O
Equivalent	O
string	O
constants	O
(	O
strings	O
the	O
compiler	O
knows	O
are	O
constants	O
according	O
to	O
various	O
rules	O
in	O
the	O
JLS	O
)	O
within	O
the	O
same	O
class	O
are	O
made	O
to	O
refer	O
to	O
the	O
same	O
string	O
by	O
the	O
compiler	O
(	O
which	O
also	O
lists	O
them	O
in	O
the	O
class	O
'	O
s	O
"	O
constant	O
pool	O
"	O
)	O
.	O
That	O
'	O
s	O
why	O
a	O
=	O
=	O
b	O
is	O
true	O
.	O
#	O
li	O
When	O
the	O
class	O
is	O
loaded	O
,	O
each	O
of	O
its	O
string	O
constants	O
is	O
automatically	O
interned	O
—	O
the	O
JVM	O
'	O
s	O
string	O
pool	O
is	O
checked	O
for	O
an	O
equivalent	O
string	O
and	O
if	O
one	O
is	O
found	O
,	O
that	O
String	B-api_mention
object	O
is	O
used	O
(	O
if	O
not	O
,	O
the	O
new	O
String	B-api_mention
object	O
for	O
the	O
new	O
constant	O
is	O
added	O
to	O
the	O
pool	O
)	O
.	O
So	O
even	O
if	O
x	O
is	O
a	O
string	O
constant	O
initialized	O
in	O
class	O
Foo	O
and	O
y	O
is	O
a	O
string	O
constant	O
initialized	O
in	O
class	O
Bar	O
,	O
they	O
'	O
ll	O
be	O
=	O
=	O
each	O
other	O
.	O
Points	O
2	O
and	O
3	O
above	O
are	O
covered	O
in	O
part	O
by	O
JLS	O
§	O
3	O
.	O
10	O
.	O
5	O
.	O
(	O
The	O
bit	O
about	O
the	O
class	O
constant	O
pool	O
is	O
a	O
bit	O
of	O
an	O
implementation	O
detail	O
,	O
hence	O
the	O
link	O
to	O
the	O
JVM	O
spec	O
earlier	O
;	O
the	O
JLS	O
just	O
speaks	O
of	O
interning	O
.	O
)	O
#	O
li	O
The	O
compiler	O
does	O
string	O
concatenation	O
if	O
it	O
'	O
s	O
dealing	O
with	O
constant	O
values	O
,	O
so	O
String	B-api_mention
d	O
=	O
StringLiteral	O
+	O
StringLiteral	O
;	O
is	O
compiled	O
to	O
String	B-api_mention
d	O
=	O
StringLiteral	O
;	O
and	O
StringLiteral	O
is	O
a	O
string	O
constant	O
the	O
compiler	O
and	O
JVM	O
apply	O
points	O
2	O
and	O
3	O
above	O
to	O
.	O
E	O
.	O
g	O
.	O
,	O
no	O
StringBuilder	B-api_mention
is	O
used	O
,	O
the	O
concatenation	O
happens	O
at	O
compile	O
-	O
time	O
,	O
not	O
runtime	O
.	O
This	O
is	O
covered	O
in	O
JLS	O
§	O
15	O
.	O
28	O
-	O
Constant	O
Expressions	O
.	O
So	O
a	O
=	O
=	O
d	O
is	O
true	O
for	O
the	O
same	O
reason	O
a	O
=	O
=	O
b	O
is	O
true	O
:	O
They	O
refer	O
to	O
the	O
same	O
constant	O
string	O
,	O
so	O
the	O
compiler	O
ensured	O
they	O
were	O
referring	O
to	O
the	O
same	O
string	O
in	O
the	O
class	O
'	O
s	O
constant	O
pool	O
.	O
The	O
compiler	O
can	O
'	O
t	O
do	O
that	O
when	O
any	O
of	O
the	O
operands	O
is	O
not	O
a	O
constant	O
,	O
so	O
it	O
can	O
'	O
t	O
do	O
that	O
with	O
:	O
String	B-api_mention
e	O
=	O
c	O
+	O
StringLiteral	O
;	O
.	O
.	O
.	O
even	O
though	O
code	O
analysis	O
could	O
easily	O
show	O
that	O
the	O
value	O
of	O
c	O
will	O
definitely	O
be	O
StringLiteral	O
and	O
thus	O
e	O
will	O
definitely	O
be	O
StringLiteral	O
.	O
The	O
specification	O
only	O
has	O
the	O
compiler	O
do	O
the	O
concatenation	O
with	O
constant	O
values	O
,	O
specifically	O
.	O
So	O
since	O
the	O
compiler	O
can	O
'	O
t	O
do	O
it	O
,	O
it	O
outputs	O
the	O
StringBuilder	B-api_mention
code	O
you	O
referred	O
to	O
and	O
that	O
work	O
is	O
done	O
at	O
runtime	O
,	O
creating	O
a	O
new	O
String	B-api_mention
object	O
.	O
That	O
string	O
isn	O
'	O
t	O
automatically	O
interned	O
,	O
so	O
e	O
ends	O
up	O
referring	O
to	O
a	O
different	O
String	B-api_mention
object	O
than	O
a	O
does	O
,	O
and	O
so	O
a	O
=	O
=	O
e	O
is	O
false	O
.	O
Note	O
that	O
as	O
Vinod	O
said	O
,	O
if	O
you	O
declared	O
c	O
as	O
final	O
:	O
final	O
String	B-api_mention
c	O
=	O
StringLiteral	O
;	O
Then	O
it	O
would	O
be	O
a	O
constant	O
variable	O
(	O
yes	O
,	O
they	O
'	O
re	O
really	O
called	O
that	O
)	O
and	O
so	O
§	O
15	O
.	O
28	O
would	O
apply	O
and	O
the	O
compiler	O
would	O
turn	O
String	B-api_mention
e	O
=	O
c	O
+	O
StringLiteral	O
;	O
into	O
String	B-api_mention
e	O
=	O
StringLiteral	O
;	O
and	O
a	O
=	O
=	O
e	O
would	O
also	O
be	O
true	O
.	O
Just	O
to	O
reiterate	O
:	O
None	O
of	O
which	O
means	O
we	O
should	O
use	O
=	O
=	O
to	O
compare	O
strings	O
for	O
equivalence	O
.	O
:	O
-	O
)	O
That	O
'	O
s	O
what	O
equals	O
is	O
for	O
.	O
Question	O
-	O
16148575	O
,	O
answer	O
-	O
16149160	O
HashMap	B-api_mention
does	O
not	O
allow	O
primitive	O
data	O
types	O
as	O
arguments	O
.	O
It	O
can	O
only	O
accept	O
objects	O
so	O
HashMap	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
myMap	O
=	O
new	O
HashMap	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
will	O
not	O
work	O
.	O
You	O
have	O
to	O
change	O
the	O
declaration	O
to	O
HashMap	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
myMap	O
=	O
new	O
HashMap	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
so	O
even	O
when	O
you	O
do	O
the	O
following	O
myMap	O
.	B-api_mention
put	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
The	O
primitive	O
data	O
type	O
is	O
autoboxed	O
to	O
an	O
Integer	O
object	O
.	O
8	O
(	O
args	O
)	O
=	O
=	O
=	O
boxing	O
=	O
=	O
=	O
>	O
8	O
(	O
args	O
)	O
You	O
can	O
read	O
more	O
on	O
autoboxing	O
here	O
#	O
a	O
Question	O
-	O
13291076	O
If	O
you	O
look	O
in	O
the	O
enum	O
api	O
at	O
the	O
method	O
name	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
it	O
says	O
that	O
:	O
#	O
blockquote	O
Why	O
is	O
better	O
to	O
use	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
?	O
I	O
mean	O
toString	B-api_mention
may	O
be	O
overridden	O
when	O
name	B-api_mention
(	I-api_mention
)	I-api_mention
is	O
already	O
final	O
.	O
So	O
if	O
you	O
use	O
toString	B-api_mention
and	O
someone	O
overrides	O
it	O
to	O
return	O
a	O
hard	O
-	O
coded	O
value	O
your	O
whole	O
application	O
is	O
down	O
.	O
.	O
.	O
Also	O
if	O
you	O
look	O
in	O
the	O
sources	O
the	O
toString	B-api_mention
(	I-api_mention
)	I-api_mention
method	O
returns	O
exactly	O
and	O
just	O
the	O
name	O
.	O
It	O
'	O
s	O
the	O
same	O
thing	O
.	O
Question	O
-	O
32294367	O
,	O
answer	O
-	O
32294898	O
#	O
blockquote	O
Let	O
me	O
ask	O
a	O
counterquestion	O
:	O
why	O
do	O
you	O
think	O
Thread	B-api_mention
.	I-api_mention
stop	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
has	O
been	O
deprecated	O
for	O
more	O
than	O
a	O
decade	O
?	O
The	O
reason	O
why	O
is	O
precisely	O
the	O
negation	O
of	O
your	O
statement	O
above	O
.	O
To	O
give	O
two	O
specific	O
examples	O
:	O
you	O
stop	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
a	O
thread	O
while	O
it	O
'	O
s	O
executing	O
something	O
as	O
innocuous	O
-	O
sounding	O
as	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
println	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
or	O
Math	B-api_mention
.	I-api_mention
random	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Result	O
:	O
those	O
two	O
features	O
are	O
now	O
broken	O
for	O
the	O
entire	O
JVM	O
.	O
The	O
same	O
pertains	O
to	O
any	O
other	O
synchronized	O
code	O
your	O
application	O
may	O
execute	O
.	O
#	O
blockquote	O
The	O
application	O
may	O
theoretically	O
be	O
coded	O
such	O
that	O
absolutely	O
no	O
shared	O
resource	O
protected	O
by	O
locks	O
is	O
ever	O
used	O
;	O
however	O
that	O
will	O
only	O
help	O
to	O
point	O
out	O
the	O
exact	O
extent	O
to	O
which	O
Java	O
threads	O
are	O
codependent	O
.	O
And	O
the	O
"	O
independence	O
"	O
achieved	O
will	O
only	O
pertain	O
to	O
the	O
request	O
-	O
processing	O
threads	O
,	O
not	O
to	O
all	O
threads	O
in	O
such	O
an	O
application	O
.	O
Question	O
-	O
23674624	O
,	O
answer	O
-	O
23674719	O
IntStream	B-api_mention
.	I-api_mention
boxed	I-api_mention
turns	O
an	O
IntStream	B-api_mention
into	O
a	O
Stream	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
,	O
which	O
you	O
can	O
then	O
collect	O
into	O
a	O
list	O
:	O
theIntStream	O
.	B-api_mention
boxed	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
collect	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
Question	O
-	O
20001427	O
,	O
answer	O
-	O
20001866	O
Usually	O
,	O
one	O
would	O
call	O
the	O
reduce	O
method	O
using	O
Math	B-api_mention
.	I-api_mention
max	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
as	O
follows	O
:	O
#	O
pre	O
That	O
requires	O
a	O
lot	O
of	O
syntax	O
for	O
just	O
calling	O
Math	B-api_mention
.	I-api_mention
max	I-api_mention
.	O
That	O
'	O
s	O
where	O
lambda	O
expressions	O
come	O
into	O
play	O
.	O
Since	O
Java	O
8	O
it	O
is	O
allowed	O
to	O
do	O
the	O
same	O
thing	O
in	O
a	O
much	O
shorter	O
way	O
:	O
reduce	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
How	O
does	O
this	O
work	O
?	O
The	O
java	O
compiler	O
"	O
detects	O
"	O
,	O
that	O
you	O
want	O
to	O
implement	O
a	O
method	O
that	O
accepts	O
two	O
int	O
s	O
and	O
returns	O
one	O
int	O
.	O
This	O
is	O
equivalent	O
to	O
the	O
formal	O
parameters	O
of	O
the	O
one	O
and	O
only	O
method	O
of	O
interface	O
IntBinaryOperator	B-api_mention
(	O
the	O
parameter	O
of	O
method	O
reduce	O
you	O
want	O
to	O
call	O
)	O
.	O
So	O
the	O
compiler	O
does	O
the	O
rest	O
for	O
you	O
-	O
it	O
just	O
assumes	O
you	O
want	O
to	O
implement	O
IntBinaryOperator	B-api_mention
.	O
But	O
as	O
Math	B-api_mention
.	I-api_mention
max	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
itself	O
fulfills	O
the	O
formal	O
requirements	O
of	O
IntBinaryOperator	B-api_mention
,	O
it	O
can	O
be	O
used	O
directly	O
.	O
Because	O
Java	O
7	O
does	O
not	O
have	O
any	O
syntax	O
that	O
allows	O
a	O
method	O
itself	O
to	O
be	O
passed	O
as	O
an	O
argument	O
(	O
you	O
can	O
only	O
pass	O
method	O
results	O
,	O
but	O
never	O
method	O
references	O
)	O
,	O
the	O
:	O
:	O
syntax	O
was	O
introduced	O
in	O
Java	O
8	O
to	O
reference	O
methods	O
:	O
reduce	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Note	O
that	O
this	O
will	O
be	O
interpreted	O
by	O
the	O
compiler	O
,	O
not	O
by	O
the	O
JVM	O
at	O
runtime	O
!	O
Although	O
it	O
produces	O
different	O
bytecodes	O
for	O
all	O
three	O
code	O
snippets	O
,	O
they	O
are	O
semantically	O
equal	O
,	O
so	O
the	O
last	O
two	O
can	O
be	O
considered	O
to	O
be	O
short	O
(	O
and	O
probably	O
more	O
efficient	O
)	O
versions	O
of	O
the	O
IntBinaryOperator	B-api_mention
implementation	O
above	O
!	O
(	O
See	O
also	O
Translation	O
of	O
Lambda	O
Expressions	O
)	O
Question	O
-	O
11359187	O
For	O
the	O
first	O
time	O
in	O
my	O
life	O
I	O
find	O
myself	O
in	O
a	O
position	O
where	O
I	O
'	O
m	O
writing	O
a	O
Java	O
API	O
that	O
will	O
be	O
open	O
sourced	O
.	O
Hopefully	O
to	O
be	O
included	O
in	O
many	O
other	O
projects	O
.	O
For	O
logging	O
I	O
(	O
and	O
indeed	O
the	O
people	O
I	O
work	O
with	O
)	O
have	O
always	O
used	O
JUL	B-api_mention
(	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
logging	I-api_mention
)	O
and	O
never	O
had	O
any	O
issues	O
with	O
it	O
.	O
However	O
now	O
I	O
need	O
to	O
understand	O
in	O
more	O
detail	O
what	O
I	O
should	O
do	O
for	O
my	O
API	O
development	O
.	O
I	O
'	O
ve	O
done	O
some	O
research	O
on	O
this	O
and	O
with	O
the	O
information	O
I	O
'	O
ve	O
got	O
I	O
just	O
get	O
more	O
confused	O
.	O
Hence	O
this	O
post	O
.	O
Since	O
I	O
come	O
from	O
JUL	B-api_mention
I	O
'	O
m	O
biased	O
on	O
that	O
.	O
My	O
knowledge	O
of	O
the	O
rest	O
is	O
not	O
that	O
big	O
.	O
From	O
the	O
research	O
I	O
'	O
ve	O
done	O
I	O
'	O
ve	O
come	O
up	O
with	O
these	O
reasons	O
why	O
people	O
do	O
not	O
like	O
JUL	B-api_mention
:	O
#	O
li	O
"	O
I	O
started	O
developing	O
in	O
Java	O
long	O
before	O
Sun	O
released	O
JUL	O
and	O
it	O
was	O
just	O
easier	O
for	O
me	O
to	O
continue	O
with	O
logging	O
-	O
framework	O
-	O
X	O
rather	O
than	O
to	O
learn	O
something	O
new	O
"	O
.	O
Hmm	O
.	O
I	O
'	O
m	O
not	O
kidding	O
,	O
this	O
is	O
actually	O
what	O
people	O
say	O
.	O
With	O
this	O
argument	O
we	O
could	O
all	O
be	O
doing	O
COBOL	O
.	O
(	O
however	O
I	O
can	O
certainly	O
relate	O
to	O
this	O
being	O
a	O
lazy	O
dude	O
myself	O
)	O
#	O
li	O
"	O
I	O
don	O
'	O
t	O
like	O
the	O
names	O
of	O
the	O
logging	O
levels	O
in	O
JUL	O
"	O
.	O
Ok	O
,	O
seriously	O
,	O
this	O
is	O
just	O
not	O
enough	O
of	O
a	O
reason	O
to	O
introduce	O
a	O
new	O
dependency	O
.	O
#	O
li	O
"	O
I	O
don	O
'	O
t	O
like	O
the	O
standard	O
format	O
of	O
the	O
output	O
from	O
JUL	B-api_mention
"	O
.	O
Hmm	O
.	O
This	O
is	O
just	O
configuration	O
.	O
You	O
do	O
not	O
even	O
have	O
to	O
do	O
anything	O
code	O
-	O
wise	O
.	O
(	O
true	O
,	O
back	O
in	O
old	O
days	O
you	O
may	O
have	O
had	O
to	O
create	O
your	O
own	O
Formatter	O
class	O
to	O
get	O
it	O
right	O
)	O
.	O
#	O
li	O
"	O
I	O
use	O
other	O
libraries	O
that	O
also	O
use	O
logging	O
-	O
framework	O
-	O
X	O
so	O
I	O
thought	O
it	O
easier	O
just	O
to	O
use	O
that	O
one	O
"	O
.	O
This	O
is	O
a	O
cyclic	O
argument	O
,	O
isn	O
'	O
t	O
?	O
Why	O
does	O
'	O
everybody	O
'	O
use	O
logging	O
-	O
framework	O
-	O
X	O
and	O
not	O
JUL	B-api_mention
?	O
#	O
li	O
"	O
Everybody	O
else	O
is	O
using	O
logging	O
-	O
framework	O
-	O
X	O
"	O
.	O
This	O
to	O
me	O
is	O
just	O
a	O
special	O
case	O
of	O
the	O
above	O
.	O
Majority	O
is	O
not	O
always	O
right	O
.	O
So	O
the	O
real	O
big	O
question	O
is	O
why	O
not	O
JUL	B-api_mention
?	O
.	O
What	O
is	O
it	O
I	O
have	O
missed	O
?	O
The	O
raison	O
d	O
'	O
ê	O
tre	O
for	O
logging	O
facades	O
(	O
SLF4J	B-api_mention
,	O
JCL	B-api_mention
)	O
is	O
that	O
multiple	O
logging	O
implementations	O
have	O
existed	O
historically	O
and	O
the	O
reason	O
for	O
that	O
really	O
goes	O
back	O
to	O
the	O
era	O
before	O
JUL	B-api_mention
as	O
