relative	O	O
stability	O	O
,	O	O
you	O	O
can	O	O
use	O	O
Option	O	O
3	O	O
.	O	O
But	O	O
be	O	O
careful	O	O
with	O	O
this	O	O
.	O	O
Question	O	O
-	O	O
5175728	O	O
,	O	O
answer	O	O
-	O	O
5175771	O	O
Have	O	O
a	O	O
look	O	O
at	O	O
the	O	O
Date	B-api_mention	B-api_mention
class	O	O
.	O	O
There	O	O
'	O	O
s	O	O
also	O	O
the	O	O
newer	O	O
Calendar	O	B-api_mention
class	O	O
which	O	O
is	O	O
the	O	O
preferred	O	O
method	O	O
of	O	O
doing	O	O
many	O	O
date	O	O
/	O	O
time	O	O
operations	O	O
(	O	O
a	O	O
lot	O	O
of	O	O
the	O	O
methods	O	O
on	O	O
Date	B-api_mention	B-api_mention
have	O	O
been	O	O
deprecated	O	O
.	O	O
)	O	O
If	O	O
you	O	O
just	O	O
want	O	O
the	O	O
current	O	O
date	O	O
,	O	O
then	O	O
either	O	O
create	O	O
a	O	O
new	O	O
Date	B-api_mention	B-api_mention
object	O	O
or	O	O
call	O	O
Calendar	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getInstance	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
.	O	O
Question	O	O
-	O	O
31696485	O	O
,	O	O
answer	O	O
-	O	O
31696584	O	O
Your	O	O
question	O	O
is	O	O
based	O	O
on	O	O
assumption	O	O
that	O	O
the	O	O
code	O	O
which	O	O
may	O	O
throw	O	O
NullPointerException	B-api_mention	B-api_mention
is	O	O
worse	O	O
than	O	O
the	O	O
code	O	O
which	O	O
may	O	O
not	O	O
.	O	O
This	O	O
assumption	O	O
is	O	O
wrong	O	O
.	O	O
If	O	O
you	O	O
expect	O	O
that	O	O
your	O	O
foobar	O	O
is	O	O
never	O	O
null	O	O
due	O	O
to	O	O
the	O	O
program	O	O
logic	O	O
,	O	O
it	O	O
'	O	O
s	O	O
much	O	O
better	O	O
to	O	O
use	O	O
Optional	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
of	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
as	O	O
you	O	O
will	O	O
see	O	O
a	O	O
NullPointerException	B-api_mention	B-api_mention
which	O	O
will	O	O
indicate	O	O
that	O	O
your	O	O
program	O	O
has	O	O
a	O	O
bug	O	O
.	O	O
If	O	O
you	O	O
use	O	O
Optional	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
ofNullable	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
the	O	O
foobar	O	O
happens	O	O
to	O	O
be	O	O
null	O	O
due	O	O
to	O	O
the	O	O
bug	O	O
,	O	O
then	O	O
your	O	O
program	O	O
will	O	O
silently	O	O
continue	O	O
working	O	O
incorrectly	O	O
,	O	O
which	O	O
may	O	O
be	O	O
a	O	O
bigger	O	O
disaster	O	O
.	O	O
This	O	O
way	O	O
an	O	O
error	O	O
may	O	O
occur	O	O
much	O	O
later	O	O
and	O	O
it	O	O
would	O	O
be	O	O
much	O	O
harder	O	O
to	O	O
understand	O	O
at	O	O
which	O	O
point	O	O
it	O	O
went	O	O
wrong	O	O
.	O	O
Question	O	O
-	O	O
24649842	O	O
What	O	O
'	O	O
s	O	O
the	O	O
main	O	O
difference	O	O
between	O	O
scheduleAtFixedRate	B-api_mention	B-api_mention
and	O	O
scheduleWithFixedDelay	B-api_mention	O
methods	O	O
of	O	O
ScheduledExecutorService	B-api_mention	B-api_mention
?	O	O
#	O	O
pre	O	O
they	O	O
print	O	O
exact	O	O
the	O	O
same	O	O
time	O	O
,	O	O
seems	O	O
they	O	O
are	O	O
executed	O	O
at	O	O
exact	O	O
the	O	O
same	O	O
interval	O	O
.	O	O
Question	O	O
-	O	O
22561614	O	O
,	O	O
answer	O	O
-	O	O
22561853	O	O
Let	O	O
me	O	O
explain	O	O
what	O	O
is	O	O
happening	O	O
here	O	O
,	O	O
because	O	O
it	O	O
isn	O	O
'	O	O
t	O	O
obvious	O	O
!	O	O
First	O	O
,	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
max	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
accepts	O	O
an	O	O
instance	O	O
of	O	O
Comparator	B-api_mention	B-api_mention
so	O	O
that	O	O
items	O	O
in	O	O
the	O	O
stream	O	O
can	O	O
be	O	O
compared	O	O
against	O	O
each	O	O
other	O	O
to	O	O
find	O	O
the	O	O
minimum	O	O
or	O	O
maximum	O	O
,	O	O
in	O	O
some	O	O
optimal	O	O
order	O	O
that	O	O
you	O	O
don	O	O
'	O	O
t	O	O
need	O	O
to	O	O
worry	O	O
too	O	O
much	O	O
about	O	O
.	O	O
So	O	O
the	O	O
question	O	O
is	O	O
,	O	O
of	O	O
course	O	O
,	O	O
why	O	O
is	O	O
Integer	B-api_mention	B-api_mention
:	I-api_mention	I-api_mention
:	I-api_mention	I-api_mention
max	I-api_mention	I-api_mention
accepted	O	O
?	O	O
After	O	O
all	O	O
it	O	O
'	O	O
s	O	O
not	O	O
a	O	O
comparator	O	O
!	O	O
The	O	O
answer	O	O
is	O	O
in	O	O
the	O	O
way	O	O
that	O	O
the	O	O
new	O	O
lambda	O	O
functionality	O	O
works	O	O
in	O	O
Java	O	O
8	O	O
.	O	O
It	O	O
relies	O	O
on	O	O
a	O	O
concept	O	O
which	O	O
is	O	O
informally	O	O
known	O	O
as	O	O
"	O	O
single	O	O
abstract	O	O
method	O	O
"	O	O
interfaces	O	O
,	O	O
or	O	O
"	O	O
SAM	O	O
"	O	O
interfaces	O	O
.	O	O
The	O	O
idea	O	O
is	O	O
that	O	O
any	O	O
interface	O	O
with	O	O
one	O	O
abstract	O	O
method	O	O
can	O	O
be	O	O
automatically	O	O
implemented	O	O
by	O	O
any	O	O
lambda	O	O
-	O	O
or	O	O
method	O	O
reference	O	O
-	O	O
whose	O	O
method	O	O
signature	O	O
is	O	O
a	O	O
match	O	O
for	O	O
the	O	O
one	O	O
method	O	O
on	O	O
the	O	O
interface	O	O
.	O	O
So	O	O
examining	O	O
the	O	O
Comparator	B-api_mention	B-api_mention
interface	O	O
(	O	O
simple	O	O
version	O	O
)	O	O
:	O	O
#	O	O
pre	O	O
If	O	O
a	O	O
method	O	O
is	O	O
looking	O	O
for	O	O
a	O	O
Comparator	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
,	O	O
then	O	O
it	O	O
'	O	O
s	O	O
essentially	O	O
looking	O	O
for	O	O
this	O	O
signature	O	O
:	O	O
int	O	O
xxx	O	O
(	O	O
args	O	O
)	O	O
;	O	O
I	O	O
use	O	O
"	O	O
xxx	O	O
"	O	O
because	O	O
the	O	O
method	O	O
name	O	O
is	O	O
not	O	O
used	O	O
for	O	O
matching	O	O
purposes	O	O
.	O	O
Therefore	O	O
,	O	O
both	O	O
Integer	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
min	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
Integer	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
max	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
are	O	O
close	O	O
enough	O	O
that	O	O
autoboxing	O	O
will	O	O
allow	O	O
this	O	O
to	O	O
appear	O	O
as	O	O
a	O	O
Comparator	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
in	O	O
a	O	O
method	O	O
context	O	O
.	O	O
Question	O	O
-	O	O
15430247	O	O
,	O	O
answer	O	O
-	O	O
25757711	O	O
ArrayList	B-api_mention	B-api_mention
shrinks	O	O
or	O	O
expands	O	O
dynamically	O	O
.	O	O
This	O	O
is	O	O
a	O	O
effective	O	O
but	O	O
costly	O	O
operation	O	O
,	O	O
if	O	O
you	O	O
know	O	O
size	O	O
of	O	O
your	O	O
array	O	O
will	O	O
be	O	O
fixed	O	O
then	O	O
its	O	O
better	O	O
to	O	O
mention	O	O
the	O	O
size	O	O
of	O	O
the	O	O
array	O	O
,	O	O
If	O	O
you	O	O
don	O	O
'	O	O
t	O	O
,	O	O
new	O	O
array	O	O
will	O	O
be	O	O
created	O	O
at	O	O
each	O	O
insertion	O	O
and	O	O
reallocation	O	O
will	O	O
be	O	O
done	O	O
for	O	O
each	O	O
element	O	O
.	O	O
this	O	O
will	O	O
cost	O	O
you	O	O
.	O	O
ensureCapacity	B-api_mention	O
(	I-api_mention	O
args	I-api_mention	O
)	I-api_mention	O
this	O	O
method	O	O
help	O	O
to	O	O
avoid	O	O
reallocations	O	O
and	O	O
helps	O	O
increase	O	O
size	O	O
of	O	O
arraylist	O	O
.	O	B-api_mention
trimToSize	B-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
this	O	O
is	O	O
reverse	O	O
used	O	O
to	O	O
shrink	O	O
size	O	O
Arraylist	B-api_mention	B-api_mention
has	O	O
3	O	O
constructors	O	O
:	O	O
#	O	O
li	O	O
ArrayList	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
-	O	O
builds	O	O
empty	O	O
ArrayList	B-api_mention	B-api_mention
#	O	O
li	O	O
ArrayList	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
Collection	I-api_mention	I-api_mention
c	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
-	O	O
builds	O	O
a	O	O
ArrayList	B-api_mention	B-api_mention
initialized	O	O
with	O	O
elements	O	O
of	O	O
collection	O	O
c	O	O
.	O	O
#	O	O
li	O	O
ArrayList	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
int	I-api_mention	I-api_mention
capacity	I-api_mention	I-api_mention
)	I-api_mention	O
-	O	O
builds	O	O
an	O	O
ArrayList	B-api_mention	B-api_mention
with	O	O
specified	O	O
initial	O	O
capacity	O	O
.	O	O
Question	O	O
-	O	O
28770822	O	O
I	O	O
understand	O	O
the	O	O
use	O	O
of	O	O
the	O	O
@	O	O
Native	O	O
annotation	O	O
.	O	O
#	O	O
blockquote	O	O
However	O	O
,	O	O
while	O	O
reading	O	O
the	O	O
java	O	O
source	O	O
code	O	O
I	O	O
noticed	O	O
that	O	O
in	O	O
the	O	O
class	O	O
Integer	B-api_mention	B-api_mention
and	O	O
Long	B-api_mention	B-api_mention
the	O	O
SIZE	O	O
constant	O	O
is	O	O
@	O	O
Native	O	O
while	O	O
it	O	O
is	O	O
not	O	O
for	O	O
the	O	O
Float	B-api_mention	B-api_mention
,	O	O
Byte	B-api_mention	B-api_mention
,	O	O
Double	B-api_mention	B-api_mention
,	O	O
Short	B-api_mention	B-api_mention
and	O	O
Character	B-api_mention	B-api_mention
.	O	O
Note	O	O
that	O	O
the	O	O
SIZE	O	O
constant	O	O
represents	O	O
the	O	O
number	O	O
of	O	O
bits	O	O
used	O	O
to	O	O
represent	O	O
the	O	O
actual	O	O
value	O	O
.	O	O
#	O	O
pre	O	O
Edit	O	O
:	O	O
I	O	O
just	O	O
noticed	O	O
that	O	O
this	O	O
also	O	O
applies	O	O
for	O	O
MAX	O	O
_	O	O
VALUE	O	O
and	O	O
MIN	O	O
_	O	O
VALUE	O	O
of	O	O
the	O	O
same	O	O
classes	O	O
.	O	O
Edit	O	O
2	O	O
:	O	O
I	O	O
had	O	O
spare	O	O
time	O	O
to	O	O
do	O	O
some	O	O
research	O	O
on	O	O
this	O	O
,	O	O
and	O	O
looking	O	O
at	O	O
the	O	O
header	O	O
files	O	O
of	O	O
the	O	O
Long	B-api_mention	B-api_mention
,	O	O
Float	B-api_mention	B-api_mention
etc	O	O
.	O	O
classes	O	O
I	O	O
had	O	O
hope	O	O
to	O	O
figure	O	O
out	O	O
that	O	O
the	O	O
constants	O	O
were	O	O
not	O	O
present	O	O
in	O	O
the	O	O
other	O	O
headers	O	O
,	O	O
but	O	O
unfortunately	O	O
they	O	O
are	O	O
.	O	O
#	O	O
pre	O	O
Why	O	O
is	O	O
the	O	O
SIZE	O	O
constant	O	O
only	O	O
@	O	O
Native	O	O
for	O	O
Integer	B-api_mention	B-api_mention
and	O	O
Long	B-api_mention	B-api_mention
?	O	O
Question	O	O
-	O	O
21105403	O	O
I	O	O
'	O	O
ve	O	O
written	O	O
a	O	O
factory	O	O
to	O	O
produce	O	O
java	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
sql	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
Connection	I-api_mention	I-api_mention
objects	O	O
:	O	O
#	O	O
pre	O	O
I	O	O
'	O	O
d	O	O
like	O	O
to	O	O
validate	O	O
the	O	O
parameters	O	O
passed	O	O
to	O	O
DriverManager	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getConnection	I-api_mention	I-api_mention
,	O	O
but	O	O
I	O	O
don	O	O
'	O	O
t	O	O
know	O	O
how	O	O
to	O	O
mock	O	O
a	O	O
static	O	O
method	O	O
.	O	O
I	O	O
'	O	O
m	O	O
using	O	O
JUnit	O	O
4	O	O
and	O	O
Mockito	B-api_mention	B-api_mention
for	O	O
my	O	O
test	O	O
cases	O	O
.	O	O
Is	O	O
there	O	O
a	O	O
good	O	O
way	O	O
to	O	O
mock	O	O
/	O	O
verify	O	O
this	O	O
specific	O	O
use	O	O
-	O	O
case	O	O
?	O	O
Question	O	O
-	O	O
27430092	O	O
,	O	O
answer	O	O
-	O	O
27449187	O	O
The	O	O
standard	O	O
use	O	O
case	O	O
for	O	O
BigInteger	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
isProbablePrime	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
int	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
in	O	O
cryptography	O	O
.	O	O
Specifically	O	O
,	O	O
certain	O	O
cryptographic	O	O
algorithms	O	O
,	O	O
such	O	O
as	O	O
RSA	O	O
,	O	O
require	O	O
randomly	O	O
chosen	O	O
large	O	O
primes	O	O
.	O	O
Importantly	O	O
,	O	O
however	O	O
,	O	O
these	O	O
algorithms	O	O
don	O	O
'	O	O
t	O	O
really	O	O
require	O	O
these	O	O
numbers	O	O
to	O	O
be	O	O
guaranteed	O	O
to	O	O
be	O	O
prime	O	O
—	O	O
they	O	O
just	O	O
need	O	O
to	O	O
be	O	O
prime	O	O
with	O	O
a	O	O
very	O	O
high	O	O
probability	O	O
.	O	O
How	O	O
high	O	O
is	O	O
very	O	O
high	O	O
?	O	O
Well	O	O
,	O	O
in	O	O
a	O	O
crypto	O	O
application	O	O
,	O	O
one	O	O
would	O	O
typically	O	O
call	O	O
.	B-api_mention	B-api_mention
isProbablePrime	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
with	O	O
an	O	O
argument	O	O
somewhere	O	O
between	O	O
128	O	O
and	O	O
256	O	O
.	O	O
Thus	O	O
,	O	O
the	O	O
probability	O	O
of	O	O
a	O	O
non	O	O
-	O	O
prime	O	O
number	O	O
passing	O	O
such	O	O
a	O	O
test	O	O
is	O	O
less	O	O
than	O	O
one	O	O
in	O	O
2	O	O
128	O	O
or	O	O
2	O	O
256	O	O
.	O	O
Let	O	O
'	O	O
s	O	O
put	O	O
that	O	O
in	O	O
perspective	O	O
:	O	O
if	O	O
you	O	O
had	O	O
10	O	O
billion	O	O
computers	O	O
,	O	O
each	O	O
generating	O	O
10	O	O
billion	O	O
probable	O	O
prime	O	O
numbers	O	O
per	O	O
second	O	O
(	O	O
which	O	O
would	O	O
mean	O	O
less	O	O
than	O	O
one	O	O
clock	O	O
cycle	O	O
per	O	O
number	O	O
on	O	O
any	O	O
modern	O	O
CPU	O	O
)	O	O
,	O	O
and	O	O
the	O	O
primality	O	O
of	O	O
those	O	O
numbers	O	O
was	O	O
tested	O	O
with	O	O
.	B-api_mention	B-api_mention
isProbablePrime	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
you	O	O
would	O	O
,	O	O
on	O	O
average	O	O
,	O	O
expect	O	O
one	O	O
non	O	O
-	O	O
prime	O	O
number	O	O
to	O	O
slip	O	O
in	O	O
once	O	O
in	O	O
every	O	O
100	O	O
billion	O	O
years	O	O
.	O	O
That	O	O
is	O	O
,	O	O
that	O	O
would	O	O
be	O	O
the	O	O
case	O	O
,	O	O
if	O	O
those	O	O
10	O	O
billion	O	O
computers	O	O
could	O	O
somehow	O	O
all	O	O
run	O	O
for	O	O
hundreds	O	O
of	O	O
billions	O	O
of	O	O
years	O	O
without	O	O
experiencing	O	O
any	O	O
hardware	O	O
failures	O	O
.	O	O
In	O	O
practice	O	O
,	O	O
though	O	O
,	O	O
it	O	O
'	O	O
s	O	O
a	O	O
lot	O	O
more	O	O
likely	O	O
for	O	O
a	O	O
random	O	O
cosmic	O	O
ray	O	O
to	O	O
strike	O	O
your	O	O
computer	O	O
at	O	O
just	O	O
the	O	O
right	O	O
time	O	O
and	O	O
place	O	O
to	O	O
flip	O	O
the	O	O
return	O	O
value	O	O
of	O	O
.	B-api_mention	B-api_mention
isProbablePrime	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
from	O	O
false	O	O
to	O	O
true	O	O
,	O	O
without	O	O
causing	O	O
any	O	O
other	O	O
detectable	O	O
effects	O	O
,	O	O
than	O	O
it	O	O
is	O	O
for	O	O
a	O	O
non	O	O
-	O	O
prime	O	O
number	O	O
to	O	O
actually	O	O
pass	O	O
the	O	O
probabilistic	O	O
primality	O	O
test	O	O
at	O	O
that	O	O
certainty	O	O
level	O	O
.	O	O
Of	O	O
course	O	O
,	O	O
the	O	O
same	O	O
risk	O	O
of	O	O
random	O	O
cosmic	O	O
rays	O	O
and	O	O
other	O	O
hardware	O	O
faults	O	O
also	O	O
applies	O	O
to	O	O
deterministic	O	O
primality	O	O
tests	O	O
like	O	O
AKS	O	O
.	O	O
Thus	O	O
,	O	O
in	O	O
practice	O	O
,	O	O
even	O	O
these	O	O
tests	O	O
have	O	O
a	O	O
(	O	O
very	O	O
small	O	O
)	O	O
baseline	O	O
false	O	O
positive	O	O
rate	O	O
due	O	O
to	O	O
random	O	O
hardware	O	O
failures	O	O
(	O	O
not	O	O
to	O	O
mention	O	O
all	O	O
other	O	O
possible	O	O
sources	O	O
of	O	O
errors	O	O
,	O	O
such	O	O
as	O	O
implementation	O	O
bugs	O	O
)	O	O
.	O	O
Since	O	O
it	O	O
'	O	O
s	O	O
easy	O	O
to	O	O
push	O	O
the	O	O
intrinsic	O	O
false	O	O
positive	O	O
rate	O	O
of	O	O
the	O	O
Miller	O	O
–	O	O
Rabin	O	O
primality	O	O
test	O	O
used	O	O
by	O	O
.	B-api_mention	B-api_mention
isProbablePrime	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
far	O	O
below	O	O
this	O	O
baseline	O	O
rate	O	O
,	O	O
simply	O	O
by	O	O
repeating	O	O
the	O	O
test	O	O
sufficiently	O	O
many	O	O
times	O	O
,	O	O
and	O	O
since	O	O
,	O	O
even	O	O
repeated	O	O
so	O	O
many	O	O
times	O	O
,	O	O
the	O	O
Miller	O	O
–	O	O
Rabin	O	O
test	O	O
is	O	O
still	O	O
much	O	O
faster	O	O
in	O	O
practice	O	O
than	O	O
the	O	O
best	O	O
known	O	O
deterministic	O	O
primality	O	O
tests	O	O
like	O	O
AKS	O	O
,	O	O
it	O	O
remains	O	O
the	O	O
standard	O	O
primality	O	O
test	O	O
for	O	O
cryptographic	O	O
applications	O	O
.	O	O
(	O	O
Besides	O	O
,	O	O
even	O	O
if	O	O
you	O	O
happened	O	O
to	O	O
accidentally	O	O
select	O	O
a	O	O
strong	O	O
pseudoprime	O	O
as	O	O
one	O	O
of	O	O
the	O	O
factors	O	O
of	O	O
your	O	O
RSA	O	O
modulus	O	O
,	O	O
it	O	O
would	O	O
not	O	O
generally	O	O
lead	O	O
to	O	O
a	O	O
catastrophic	O	O
failure	O	O
.	O	O
Typically	O	O
,	O	O
such	O	O
pseudoprimes	O	O
would	O	O
be	O	O
products	O	O
of	O	O
two	O	O
(	O	O
or	O	O
rarely	O	O
more	O	O
)	O	O
primes	O	O
of	O	O
approximately	O	O
half	O	O
the	O	O
length	O	O
,	O	O
which	O	O
means	O	O
that	O	O
you	O	O
'	O	O
d	O	O
end	O	O
up	O	O
with	O	O
a	O	O
multi	O	O
-	O	O
prime	O	O
RSA	O	O
key	O	O
.	O	O
As	O	O
long	O	O
as	O	O
none	O	O
of	O	O
the	O	O
factors	O	O
were	O	O
too	O	O
small	O	O
(	O	O
and	O	O
if	O	O
they	O	O
were	O	O
,	O	O
the	O	O
primality	O	O
test	O	O
should	O	O
'	O	O
ve	O	O
caught	O	O
them	O	O
)	O	O
,	O	O
the	O	O
RSA	O	O
algorithm	O	O
will	O	O
still	O	O
work	O	O
just	O	O
fine	O	O
,	O	O
and	O	O
the	O	O
key	O	O
,	O	O
although	O	O
somewhat	O	O
weaker	O	O
against	O	O
certain	O	O
types	O	O
of	O	O
attacks	O	O
than	O	O
normal	O	O
RSA	O	O
keys	O	O
of	O	O
the	O	O
same	O	O
length	O	O
,	O	O
should	O	O
still	O	O
be	O	O
reasonably	O	O
secure	O	O
if	O	O
you	O	O
didn	O	O
'	O	O
t	O	O
needlessly	O	O
skimp	O	O
on	O	O
the	O	O
key	O	O
length	O	O
.	O	O
)	O	O
Question	O	O
-	O	O
29328785	O	O
#	O	O
pre	O	O
Compile	O	O
>	O	O
javac	O	O
BigDecimalTest	O	B-api_mention
.	O	O
java	O	O
Execute	O	O
>	O	O
java	O	O
BigDecimalTest	O	O
Output	O	O
#	O	O
pre	O	O
The	O	O
value	O	O
of	O	O
z	O	O
.	B-api_mention	B-api_mention
toString	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
in	O	O
the	O	O
output	O	O
is	O	O
correct	O	O
4	O	O
.	O	O
883242e	O	O
+	O	O
888	O	O
/	O	O
7	O	O
.	O	O
115109e	O	O
+	O	O
302	O	O
=	O	O
6	O	O
.	O	O
863200e	O	O
+	O	O
585	O	O
as	O	O
is	O	O
the	O	O
value	O	O
of	O	O
y	O	O
.	B-api_mention	B-api_mention
toString	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
but	O	O
notice	O	O
that	O	O
the	O	O
value	O	O
given	O	O
for	O	O
x	O	O
.	B-api_mention	B-api_mention
toString	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
completely	O	O
wrong	O	O
.	O	O
Why	O	O
is	O	O
this	O	O
?	O	O
Strangely	O	O
,	O	O
if	O	O
the	O	O
scale	O	O
(	O	O
i	O	O
.	O	O
e	O	O
.	O	O
desired	O	O
decimal	O	O
places	O	O
)	O	O
of	O	O
the	O	O
result	O	O
of	O	O
the	O	O
division	O	O
is	O	O
changed	O	O
BigDecimal	B-api_mention	B-api_mention
z	O	O
=	O	O
x	O	O
.	B-api_mention	B-api_mention
divide	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
then	O	O
x	O	O
.	B-api_mention	B-api_mention
toString	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
will	O	O
produce	O	O
the	O	O
correct	O	O
value	O	O
for	O	O
x	O	O
.	O	O
Or	O	O
,	O	O
if	O	O
the	O	O
operands	O	O
are	O	O
swapped	O	O
BigDecimal	B-api_mention	B-api_mention
z	O	O
=	O	O
y	O	O
.	B-api_mention	B-api_mention
divide	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
then	O	O
x	O	O
.	B-api_mention	B-api_mention
toString	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
will	O	O
also	O	O
then	O	O
produce	O	O
the	O	O
correct	O	O
value	O	O
.	O	O
Or	O	O
,	O	O
if	O	O
the	O	O
exponent	O	O
of	O	O
x	O	O
is	O	O
changed	O	O
from	O	O
e	O	O
+	O	O
888	O	O
to	O	O
e	O	O
.	O	O
g	O	O
.	O	O
e	O	O
+	O	O
878	O	O
then	O	O
x	O	O
.	B-api_mention	B-api_mention
toString	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
will	O	O
be	O	O
correct	O	O
.	O	O
Or	O	O
,	O	O
if	O	O
another	O	O
x	O	O
.	B-api_mention	B-api_mention
toString	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
call	O	O
is	O	O
added	O	O
above	O	O
the	O	O
divide	O	O
operation	O	O
,	O	O
then	O	O
both	O	O
x	O	O
.	B-api_mention	B-api_mention
toString	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
calls	O	O
will	O	O
produce	O	O
the	O	O
correct	O	O
value	O	O
!	O	O
On	O	O
the	O	O
machine	O	O
I	O	O
'	O	O
m	O	O
testing	O	O
this	O	O
,	O	O
Windows	O	O
7	O	O
64	O	O
bit	O	O
,	O	O
the	O	O
behaviour	O	O
is	O	O
the	O	O
same	O	O
using	O	O
java	O	O
7	O	O
and	O	O
8	O	O
,	O	O
both	O	O
32bit	O	O
and	O	O
64	O	O
bit	O	O
versions	O	O
,	O	O
but	O	O
testing	O	O
online	O	O
at	O	O
#	O	O
a	O	O
produces	O	O
different	O	O
results	O	O
for	O	O
java	O	O
7	O	O
and	O	O
java	O	O
8	O	O
.	O	O
Using	O	O
java	O	O
7	O	O
,	O	O
the	O	O
value	O	O
of	O	O
x	O	O
is	O	O
given	O	O
correctly	O	O
:	O	O
#	O	O
a	O	O
,	O	O
but	O	O
using	O	O
java	O	O
8	O	O
its	O	O
value	O	O
is	O	O
incorrect	O	O
:	O	O
#	O	O
a	O	O
.	O	O
Also	O	O
,	O	O
this	O	O
behaviour	O	O
is	O	O
not	O	O
unique	O	O
to	O	O
this	O	O
particular	O	O
value	O	O
of	O	O
x	O	O
,	O	O
as	O	O
calling	O	O
toString	B-api_mention	O
on	O	O
other	O	O
BigDecimals	O	B-api_mention
with	O	O
more	O	O
than	O	O
about	O	O
1500	O	O
digits	O	O
after	O	O
passing	O	O
them	O	O
as	O	O
the	O	O
first	O	O
operand	O	O
to	O	O
a	O	O
divide	O	O
operation	O	O
will	O	O
also	O	O
produce	O	O
incorrect	O	O
values	O	O
.	O	O
What	O	O
is	O	O
the	O	O
explanation	O	O
for	O	O
this	O	O
?	O	O
The	O	O
divide	O	O
operation	O	O
seems	O	O
to	O	O
be	O	O
mutating	O	O
the	O	O
value	O	O
produced	O	O
by	O	O
subsequent	O	O
toString	B-api_mention	B-api_mention
calls	O	O
on	O	O
its	O	O
operands	O	O
.	O	O
Does	O	O
this	O	O
happen	O	O
on	O	O
your	O	O
platform	O	O
?	O	O
Edit	O	O
:	O	O
The	O	O
issue	O	O
