on	O	O
the	O	O
the	O	O
part	O	O
of	O	O
the	O	O
string	O	O
before	O	O
the	O	O
occurrence	O	O
,	O	O
and	O	O
on	O	O
the	O	O
part	O	O
of	O	O
the	O	O
string	O	O
after	O	O
the	O	O
occurrence	O	O
.	O	O
Otherwise	O	O
,	O	O
continue	O	O
with	O	O
the	O	O
next	O	O
word	O	O
to	O	O
be	O	O
replaced	O	O
.	O	O
A	O	O
naive	O	O
implementation	O	O
might	O	O
look	O	O
like	O	O
this	O	O
#	O	O
pre	O	O
Sample	O	O
usage	O	O
:	O	O
#	O	O
pre	O	O
Output	O	O
:	O	O
Once	O	O
upon	O	O
a	O	O
foo	O	O
,	O	O
there	O	O
was	O	O
a	O	O
bar	O	O
and	O	O
a	O	O
baz	O	O
.	O	O
A	O	O
less	O	O
-	O	O
naive	O	O
version	O	O
:	O	O
#	O	O
pre	O	O
Unfortunately	O	O
,	O	O
Java	O	O
'	O	O
s	O	O
String	B-api_mention	B-api_mention
has	O	O
no	O	O
indexOf	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
.	O	O
I	O	O
'	O	O
ve	O	O
omitted	O	O
the	O	O
implementation	O	O
of	O	O
indexOf	B-api_mention	O
here	O	O
as	O	O
I	O	O
'	O	O
m	O	O
not	O	O
certain	O	O
it	O	O
'	O	O
s	O	O
correct	O	O
,	O	O
but	O	O
it	O	O
can	O	O
be	O	O
found	O	O
on	O	O
ideone	O	O
,	O	O
along	O	O
with	O	O
some	O	O
rough	O	O
timings	O	O
of	O	O
various	O	O
solutions	O	O
posted	O	O
here	O	O
.	O	O
Question	O	O
-	O	O
10827872	O	O
What	O	O
'	O	O
s	O	O
the	O	O
difference	O	O
between	O	O
java	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
lang	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
String	I-api_mention	I-api_mention
'	O	O
s	O	O
replace	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
replaceAll	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
methods	O	O
,	O	O
other	O	O
than	O	O
later	O	O
uses	O	O
regex	O	O
?	O	O
For	O	O
simple	O	O
substitutions	O	O
like	O	O
,	O	O
replace	O	O
.	O	O
with	O	O
/	O	O
,	O	O
is	O	O
there	O	O
any	O	O
difference	O	O
?	O	O
Question	O	O
-	O	O
8777257	O	O
,	O	O
answer	O	O
-	O	O
8777279	O	O
array1	O	O
.	B-api_mention	B-api_mention
equals	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
the	O	O
same	O	O
as	O	O
array1	O	O
=	O	O
=	O	O
array2	O	O
,	O	O
i	O	O
.	O	O
e	O	O
.	O	O
is	O	O
it	O	O
the	O	O
same	O	O
array	O	O
.	O	O
As	O	O
@	O	O
alf	O	O
points	O	O
out	O	O
it	O	O
'	O	O
s	O	O
not	O	O
what	O	O
most	O	O
people	O	O
expect	O	O
.	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
equals	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
compares	O	O
the	O	O
contents	O	O
of	O	O
the	O	O
arrays	O	O
.	O	O
Similarly	O	O
array	O	O
.	B-api_mention	B-api_mention
toString	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
may	O	O
not	O	O
be	O	O
very	O	O
useful	O	O
and	O	O
you	O	O
need	O	O
to	O	O
use	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
toString	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
Question	O	O
-	O	O
27625611	O	O
,	O	O
answer	O	O
-	O	O
27625722	O	O
Because	O	O
nextDouble	B-api_mention	O
works	O	O
like	O	O
this	O	O
:	O	O
(	O	O
source	O	O
)	O	O
#	O	O
pre	O	O
next	B-api_mention	O
(	I-api_mention	O
args	I-api_mention	O
)	I-api_mention	O
makes	O	O
x	O	O
random	O	O
bits	O	O
.	O	O
Now	O	O
why	O	O
does	O	O
this	O	O
matter	O	O
?	O	O
Because	O	O
about	O	O
half	O	O
the	O	O
numbers	O	O
generated	O	O
by	O	O
the	O	O
first	O	O
part	O	O
(	O	O
before	O	O
the	O	O
division	O	O
)	O	O
are	O	O
less	O	O
than	O	O
1L	O	O
<	O	O
<	O	O
52	O	O
,	O	O
and	O	O
therefore	O	O
their	O	O
significand	O	O
doesn	O	O
'	O	O
t	O	O
entirely	O	O
fill	O	O
the	O	O
53	O	O
bits	O	O
that	O	O
it	O	O
could	O	O
fill	O	O
,	O	O
meaning	O	O
the	O	O
least	O	O
significant	O	O
bit	O	O
of	O	O
the	O	O
significand	O	O
is	O	O
always	O	O
zero	O	O
for	O	O
those	O	O
.	O	O
Because	O	O
of	O	O
the	O	O
amount	O	O
of	O	O
attention	O	O
this	O	O
is	O	O
receiving	O	O
,	O	O
here	O	O
'	O	O
s	O	O
some	O	O
extra	O	O
explanation	O	O
of	O	O
what	O	O
a	O	O
double	O	O
in	O	O
Java	O	O
(	O	O
and	O	O
many	O	O
other	O	O
languages	O	O
)	O	O
really	O	O
looks	O	O
like	O	O
and	O	O
why	O	O
it	O	O
mattered	O	O
in	O	O
this	O	O
question	O	O
.	O	O
Basically	O	O
,	O	O
a	O	O
double	O	O
looks	O	O
like	O	O
this	O	O
:	O	O
(	O	O
source	O	O
)	O	O
#	O	O
img	O	O
A	O	O
very	O	O
important	O	O
detail	O	O
not	O	O
visible	O	O
in	O	O
this	O	O
picture	O	O
is	O	O
that	O	O
numbers	O	O
are	O	O
"	O	O
normalized	O	O
"	O	O
1	O	O
such	O	O
that	O	O
the	O	O
53	O	O
bit	O	O
fraction	O	O
starts	O	O
with	O	O
a	O	O
1	O	O
(	O	O
by	O	O
choosing	O	O
the	O	O
exponent	O	O
such	O	O
that	O	O
it	O	O
is	O	O
so	O	O
)	O	O
,	O	O
that	O	O
1	O	O
is	O	O
then	O	O
omitted	O	O
.	O	O
That	O	O
is	O	O
why	O	O
the	O	O
picture	O	O
shows	O	O
52	O	O
bits	O	O
for	O	O
the	O	O
fraction	O	O
(	O	O
significand	O	O
)	O	O
but	O	O
there	O	O
are	O	O
effectively	O	O
53	O	O
bits	O	O
in	O	O
it	O	O
.	O	O
The	O	O
normalization	O	O
means	O	O
that	O	O
if	O	O
in	O	O
the	O	O
code	O	O
for	O	O
nextDouble	B-api_mention	O
the	O	O
53rd	O	O
bit	O	O
is	O	O
set	O	O
,	O	O
that	O	O
bit	O	O
is	O	O
the	O	O
implicit	O	O
leading	O	O
1	O	O
and	O	O
it	O	O
goes	O	O
away	O	O
,	O	O
and	O	O
the	O	O
other	O	O
52	O	O
bits	O	O
are	O	O
copied	O	O
literally	O	O
to	O	O
the	O	O
significand	O	O
of	O	O
the	O	O
resulting	O	O
double	O	O
.	O	O
If	O	O
that	O	O
bit	O	O
is	O	O
not	O	O
set	O	O
however	O	O
,	O	O
the	O	O
remaining	O	O
bits	O	O
must	O	O
be	O	O
shifted	O	O
left	O	O
until	O	O
it	O	O
becomes	O	O
set	O	O
.	O	O
On	O	O
average	O	O
,	O	O
half	O	O
the	O	O
generated	O	O
numbers	O	O
fall	O	O
into	O	O
the	O	O
case	O	O
where	O	O
the	O	O
significand	O	O
was	O	O
not	O	O
shifted	O	O
left	O	O
at	O	O
all	O	O
(	O	O
and	O	O
about	O	O
half	O	O
those	O	O
have	O	O
a	O	O
0	O	O
as	O	O
their	O	O
least	O	O
significant	O	O
bit	O	O
)	O	O
,	O	O
and	O	O
the	O	O
other	O	O
half	O	O
is	O	O
shifted	O	O
by	O	O
at	O	O
least	O	O
1	O	O
(	O	O
or	O	O
is	O	O
just	O	O
completely	O	O
zero	O	O
)	O	O
so	O	O
their	O	O
least	O	O
significant	O	O
bit	O	O
is	O	O
always	O	O
0	O	O
.	O	O
1	O	O
:	O	O
not	O	O
always	O	O
,	O	O
clearly	O	O
it	O	O
cannot	O	O
be	O	O
done	O	O
for	O	O
zero	O	O
,	O	O
which	O	O
has	O	O
no	O	O
highest	O	O
1	O	O
.	O	O
These	O	O
numbers	O	O
are	O	O
called	O	O
denormal	O	O
or	O	O
subnormal	O	O
numbers	O	O
,	O	O
see	O	O
wikipedia	O	O
:	O	O
denormal	O	O
number	O	O
.	O	O
Question	O	O
-	O	O
22182669	O	O
,	O	O
answer	O	O
-	O	O
22222274	O	O
StackOverflowError	B-api_mention	B-api_mention
occurs	O	O
due	O	O
to	O	O
an	O	O
application	O	O
recurses	O	O
too	O	O
deeply	O	O
(	O	O
This	O	O
is	O	O
not	O	O
an	O	O
answer	O	O
you	O	O
are	O	O
expecting	O	O
)	O	O
.	O	O
Now	O	O
other	O	O
things	O	O
to	O	O
happen	O	O
to	O	O
StackOverflowError	B-api_mention	B-api_mention
is	O	O
keep	O	O
calling	O	O
methods	O	O
from	O	O
methods	O	O
till	O	O
you	O	O
get	O	O
StackOverflowError	B-api_mention	B-api_mention
,	O	O
but	O	O
nobody	O	O
can	O	O
program	O	O
to	O	O
get	O	O
StackOverflowError	B-api_mention	B-api_mention
and	O	O
even	O	O
if	O	O
those	O	O
programmer	O	O
are	O	O
doing	O	O
so	O	O
then	O	O
they	O	O
are	O	O
not	O	O
following	O	O
coding	O	O
standards	O	O
for	O	O
cyclomatic	O	O
complixity	O	O
that	O	O
every	O	O
programmer	O	O
has	O	O
to	O	O
understand	O	O
while	O	O
programming	O	O
.	O	O
Such	O	O
reason	O	O
for	O	O
'	B-api_mention	O
StackOverflowError	I-api_mention	B-api_mention
'	I-api_mention	O
will	O	O
require	O	O
much	O	O
time	O	O
to	O	O
rectify	O	O
it	O	O
.	O	O
But	O	O
unknowingly	O	O
coding	O	O
one	O	O
line	O	O
or	O	O
two	O	O
line	O	O
which	O	O
causes	O	O
StackOverflowError	B-api_mention	B-api_mention
is	O	O
understandable	O	O
and	O	O
JVM	O	O
throws	O	O
that	O	O
and	O	O
we	O	O
can	O	O
rectify	O	O
it	O	O
instantly	O	O
.	O	O
Here	O	O
is	O	O
my	O	O
answer	O	O
with	O	O
picture	O	O
for	O	O
some	O	O
other	O	O
question	O	O
.	O	O
Question	O	O
-	O	O
29922296	O	O
,	O	O
answer	O	O
-	O	O
29922831	O	O
Three	O	O
questions	O	O
:	O	O
three	O	O
-	O	O
part	O	O
answer	O	O
:	O	O
Is	O	O
it	O	O
okay	O	O
from	O	O
a	O	O
design	O	O
point	O	O
of	O	O
view	O	O
?	O	O
Absolutely	O	O
.	O	O
Nothing	O	O
wrong	O	O
with	O	O
it	O	O
.	O	O
If	O	O
you	O	O
need	O	O
to	O	O
do	O	O
lots	O	O
of	O	O
iterating	O	O
over	O	O
your	O	O
enum	O	O
,	O	O
the	O	O
stream	O	O
API	O	O
is	O	O
the	O	O
clean	O	O
way	O	O
to	O	O
go	O	O
and	O	O
hiding	O	O
the	O	O
boiler	O	O
plate	O	O
behind	O	O
a	O	O
little	O	O
method	O	O
is	O	O
fine	O	O
.	O	O
Although	O	O
I	O	O
’	O	O
d	O	O
consider	O	O
OldCumudgeon	O	O
’	O	O
s	O	O
version	O	O
even	O	O
better	O	O
.	O	O
Is	O	O
it	O	O
okay	O	O
from	O	O
a	O	O
performance	O	O
point	O	O
of	O	O
view	O	O
?	O	O
It	O	O
most	O	O
likely	O	O
doesn	O	O
’	O	O
t	O	O
matter	O	O
.	O	O
Most	O	O
of	O	O
the	O	O
time	O	O
,	O	O
enums	O	O
are	O	O
not	O	O
that	O	O
big	O	O
.	O	O
Therefore	O	O
,	O	O
whatever	O	O
overhead	O	O
there	O	O
is	O	O
for	O	O
one	O	O
method	O	O
or	O	O
the	O	O
other	O	O
probably	O	O
doesn	O	O
’	O	O
t	O	O
matter	O	O
in	O	O
99	O	O
.	O	O
9	O	O
%	O	O
of	O	O
the	O	O
cases	O	O
.	O	O
Of	O	O
course	O	O
,	O	O
there	O	O
are	O	O
the	O	O
0	O	O
.	O	O
1	O	O
%	O	O
where	O	O
it	O	O
does	O	O
.	O	O
In	O	O
that	O	O
case	O	O
:	O	O
measure	O	O
properly	O	O
,	O	O
with	O	O
your	O	O
real	O	O
-	O	O
world	O	O
data	O	O
and	O	O
consumers	O	O
.	O	O
If	O	O
I	O	O
had	O	O
to	O	O
bet	O	O
,	O	O
I	O	O
’	O	O
d	O	O
expect	O	O
the	O	O
for	O	O
each	O	O
loop	O	O
to	O	O
be	O	O
faster	O	O
,	O	O
since	O	O
it	O	O
maps	O	O
more	O	O
directly	O	O
to	O	O
the	O	O
memory	O	O
model	O	O
,	O	O
but	O	O
don	O	O
’	O	O
t	O	O
guess	O	O
when	O	O
talking	O	O
performance	O	O
,	O	O
and	O	O
don	O	O
’	O	O
t	O	O
tune	O	O
before	O	O
there	O	O
is	O	O
actual	O	O
need	O	O
for	O	O
tuning	O	O
.	O	O
Write	O	O
your	O	O
code	O	O
in	O	O
a	O	O
way	O	O
that	O	O
is	O	O
correct	O	O
first	O	O
,	O	O
easy	O	O
to	O	O
read	O	O
second	O	O
and	O	O
only	O	O
then	O	O
worry	O	O
about	O	O
performance	O	O
of	O	O
code	O	O
style	O	O
.	O	O
Why	O	O
aren	O	O
’	O	O
t	O	O
Enums	O	O
properly	O	O
integrated	O	O
into	O	O
the	O	O
Stream	B-api_mention	B-api_mention
API	O	O
?	O	O
If	O	O
you	O	O
compare	O	O
Java	O	O
’	O	O
s	O	O
Stream	B-api_mention	B-api_mention
API	O	O
to	O	O
the	O	O
equivalent	O	O
in	O	O
many	O	O
other	O	O
languages	O	O
,	O	O
it	O	O
appears	O	O
seriously	O	O
limited	O	O
.	O	O
There	O	O
are	O	O
various	O	O
pieces	O	O
that	O	O
are	O	O
missing	O	O
(	O	O
reusable	O	O
Streams	O	B-api_mention
and	O	O
Optionals	O	B-api_mention
as	O	O
Streams	O	B-api_mention
,	O	O
for	O	O
example	O	O
)	O	O
.	O	O
On	O	O
the	O	O
other	O	O
hand	O	O
,	O	O
implementing	O	O
the	O	O
Stream	B-api_mention	B-api_mention
API	O	O
was	O	O
certainly	O	O
a	O	O
huge	O	O
change	O	O
for	O	O
the	O	O
API	O	O
.	O	O
It	O	O
was	O	O
postponed	O	O
multiple	O	O
times	O	O
for	O	O
a	O	O
reason	O	O
.	O	O
So	O	O
I	O	O
guess	O	O
Oracle	O	O
wanted	O	O
to	O	O
limit	O	O
the	O	O
changes	O	O
to	O	O
the	O	O
most	O	O
important	O	O
use	O	O
cases	O	O
.	O	O
Enums	O	O
aren	O	O
’	O	O
t	O	O
used	O	O
that	O	O
much	O	O
anyway	O	O
.	O	O
Sure	O	O
,	O	O
every	O	O
project	O	O
has	O	O
a	O	O
couple	O	O
of	O	O
them	O	O
,	O	O
but	O	O
they	O	O
’	O	O
re	O	O
nothing	O	O
compared	O	O
to	O	O
the	O	O
number	O	O
of	O	O
Lists	O	B-api_mention
and	O	O
other	O	O
Collections	B-api_mention	B-api_mention
.	O	O
Even	O	O
when	O	O
you	O	O
have	O	O
an	O	O
Enum	O	O
,	O	O
in	O	O
many	O	O
cases	O	O
you	O	O
won	O	O
’	O	O
t	O	O
ever	O	O
iterate	O	O
over	O	O
it	O	O
.	O	O
Lists	O	O
and	O	O
Sets	O	O
,	O	O
on	O	O
the	O	O
other	O	O
hand	O	O
,	O	O
are	O	O
probably	O	O
iterated	O	O
over	O	O
almost	O	O
every	O	O
time	O	O
.	O	O
I	O	O
assume	O	O
that	O	O
these	O	O
were	O	O
the	O	O
reasons	O	O
why	O	O
the	O	O
Enums	O	O
didn	O	O
’	O	O
t	O	O
get	O	O
their	O	O
own	O	O
adapter	O	O
to	O	O
the	O	O
Stream	B-api_mention	B-api_mention
world	O	O
.	O	O
We	O	O
’	O	O
ll	O	O
see	O	O
whether	O	O
more	O	O
of	O	O
this	O	O
gets	O	O
added	O	O
in	O	O
future	O	O
versions	O	O
.	O	O
And	O	O
until	O	O
then	O	O
you	O	O
always	O	O
can	O	O
use	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
stream	I-api_mention	I-api_mention
.	O	O
Question	O	O
-	O	O
7569335	O	O
,	O	O
answer	O	O
-	O	O
39329245	O	O
As	O	O
others	O	O
have	O	O
pointed	O	O
out	O	O
the	O	O
preferred	O	O
way	O	O
is	O	O
to	O	O
use	O	O
:	O	O
new	O	O
StringBuilder	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
reverse	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
toString	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
but	O	O
if	O	O
you	O	O
want	O	O
to	O	O
implement	O	O
this	O	O
by	O	O
youself	O	O
,	O	O
i	O	O
'	O	O
am	O	O
afraid	O	O
that	O	O
the	O	O
rest	O	O
of	O	O
responses	O	O
have	O	O
flaws	O	O
.	O	O
The	O	O
reason	O	O
is	O	O
that	O	O
String	B-api_mention	B-api_mention
represent	O	O
a	O	O
list	O	O
of	O	O
Unicode	O	O
points	O	O
,	O	O
encoded	O	O
in	O	O
a	O	O
char	O	O
[	O	O
]	O	O
array	O	O
according	O	O
to	O	O
the	O	O
variable	O	O
-	O	O
length	O	O
encoding	O	O
:	O	O
UTF	O	O
-	O	O
16	O	O
.	O	O
This	O	O
means	O	O
some	O	O
code	O	O
points	O	O
use	O	O
a	O	O
single	O	O
element	O	O
of	O	O
the	O	O
array	O	O
(	O	O
one	O	O
code	O	O
unit	O	O
)	O	O
but	O	O
others	O	O
use	O	O
two	O	O
of	O	O
them	O	O
,	O	O
so	O	O
there	O	O
might	O	O
be	O	O
pairs	O	O
of	O	O
characters	O	O
that	O	O
must	O	O
be	O	O
treated	O	O
as	O	O
a	O	O
single	O	O
unit	O	O
(	O	O
consecutive	O	O
"	O	O
high	O	O
"	O	O
and	O	O
"	O	O
low	O	O
"	O	O
surrogates	O	O
)	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
28276423	O	O
,	O	O
answer	O	O
-	O	O
28276493	O	O
You	O	O
can	O	O
close	O	O
the	O	O
outer	O	O
most	O	O
stream	O	O
,	O	O
in	O	O
fact	O	O
you	O	O
don	O	O
'	O	O
t	O	O
need	O	O
to	O	O
retain	O	O
all	O	O
the	O	O
streams	O	O
wrapped	O	O
and	O	O
you	O	O
can	O	O
use	O	O
Java	O	O
7	O	O
try	O	O
-	O	O
with	O	O
-	O	O
resources	O	O
.	O	O
#	O	O
pre	O	O
If	O	O
you	O	O
subscribe	O	O
to	O	O
YAGNI	O	O
,	O	O
or	O	O
you	O	O
-	O	O
aint	O	O
-	O	O
gonna	O	O
-	O	O
need	O	O
-	O	O
it	O	O
,	O	O
you	O	O
should	O	O
be	O	O
only	O	O
adding	O	O
code	O	O
you	O	O
actually	O	O
need	O	O
.	O	O
You	O	O
shouldn	O	O
'	O	O
t	O	O
be	O	O
adding	O	O
code	O	O
you	O	O
imagine	O	O
you	O	O
might	O	O
need	O	O
but	O	O
in	O	O
reality	O	O
doesn	O	O
'	O	O
t	O	O
do	O	O
anything	O	O
useful	O	O
.	O	O
Take	O	O
this	O	O
example	O	O
and	O	O
imagine	O	O
what	O	O
could	O	O
possibly	O	O
go	O	O
wrong	O	O
if	O	O
you	O	O
didn	O	O
'	O	O
t	O	O
do	O	O
this	O	O
and	O	O
what	O	O
the	O	O
impact	O	O
would	O	O
be	O	O
?	O	O
#	O	O
pre	O	O
Lets	O	O
start	O	O
with	O	O
FileOutputStream	B-api_mention	B-api_mention
which	O	O
calls	O	O
open	O	O
to	O	O
do	O	O
all	O	O
the	O	O
real	O	O
work	O	O
.	O	O
/	O	O
*	O	O
*	O	O
*	O	O
Opens	O	O
a	O	O
file	O	O
,	O	O
with	O	O
the	O	O
specified	O	O
name	O	O
,	O	O
for	O	O
overwriting	O	O
or	O	O
appending	O	O
.	O	O
*	O	O
@	O	O
param	O	O
name	O	O
name	O	O
of	O	O
file	O	O
to	O	O
be	O	O
opened	O	O
*	O	O
@	O	O
param	O	O
append	O	O
whether	O	O
the	O	O
file	O	O
is	O	O
to	O	O
be	O	O
opened	O	O
in	O	O
append	O	O
mode	O	O
*	O	O
/	O	O
private	O	O
native	O	O
void	O	O
open	O	O
(	O	O
args	O	O
)	O	O
throws	O	O
FileNotFoundException	B-api_mention	B-api_mention
;	O	O
If	O	O
the	O	O
file	O	O
is	O	O
not	O	O
found	O	O
,	O	O
there	O	O
is	O	O
no	O	O
underlying	O	O
resource	O	O
to	O	O
close	O	O
,	O	O
so	O	O
closing	O	O
it	O	O
won	O	O
'	O	O
t	O	O
make	O	O
any	O	O
difference	O	O
.	O	O
If	O	O
The	O	O
file	O	O
exists	O	O
,	O	O
it	O	O
should	O	O
be	O	O
throwing	O	O
a	O	O
FileNotFoundException	B-api_mention	B-api_mention
.	O	O
So	O	O
there	O	O
is	O	O
nothing	O	O
to	O	O
be	O	O
gained	O	O
by	O	O
trying	O	O
to	O	O
close	O	O
the	O	O
resource	O	O
from	O	O
this	O	O
line	O	O
alone	O	O
.	O	O
The	O	O
reason	O	O
you	O	O
need	O	O
to	O	O
close	O	O
the	O	O
file	O	O
is	O	O
when	O	O
the	O	O
file	O	O
is	O	O
opened	O	O
successfully	O	O
,	O	O
but	O	O
you	O	O
later	O	O
get	O	O
an	O	O
error	O	O
.	O	O
Lets	O	O
look	O	O
at	O	O
the	O	O
next	O	O
stream	O	O
GZIPOutputStream	B-api_mention	O
There	O	O
is	O	O
code	O	O
which	O	O
can	O	O
throw	O	O
an	O	O
exception	O	O
#	O	O
pre	O	O
This	O	O
writes	O	O
the	O	O
header	O	O
of	O	O
the	O	O
file	O	O
.	O	O
Now	O	O
it	O	O
would	O	O
be	O	O
very	O	O
unusual	O	O
for	O	O
you	O	O
to	O	O
be	O	O
able	O	O
to	O	O
open	O	O
a	O	O
file	O	O
for	O	O
writing	O	O
but	O	O
not	O	O
be	O	O
able	O	O
to	O	O
write	O	O
even	O	O
8	O	O
bytes	O	O
to	O	O
it	O	O
,	O	O
but	O	O
lets	O	O
imagine	O	O
this	O	O
could	O	O
happen	O	O
and	O	O
we	O	O
don	O	O
'	O	O
t	O	O
close	O	O
the	O	O
file	O	O
afterwards	O	O
.	O	O
What	O	O
does	O	O
happen	O	O
to	O	O
a	O	O
file	O	O
if	O	O
it	O	O
is	O	O
not	O	O
closed	O	O
?	O	O
You	O	O
don	O	O
'	O	O
t	O	O
get	O	O
any	O	O
unflushed	O	O
writes	O	O
,	O	O
they	O	O
are	O	O
discarded	O	O
and	O	O
in	O	O
this	O	O
case	O	O
,	O	O
there	O	O
is	O	O
no	O	O
successfully	O	O
written	O	O
bytes	O	O
to	O	O
the	O	O
stream	O	O
which	O	O
isn	O	O
'	O	O
t	O	O
buffered	O	O
at	O	O
this	O	O
point	O	O
anyway	O	O
.	O	O
But	O	O
a	O	O
file	O	O
which	O	O
is	O	O
not	O	O
closed	O	O
doesn	O	O
'	O	O
t	O	O
live	O	O
forever	O	O
,	O	O
instead	O	O
FileOutputStream	B-api_mention	B-api_mention
has	O	O
#	O	O
pre	O	O
If	O	O
you	O	O
don	O	O
'	O	O
t	O	O
close	O	O
a	O	O
file	O	O
at	O	O
all	O	O
,	O	O
it	O	O
gets	O	O
closed	O	O
anyway	O	O
,	O	O
just	O	O
not	O	O
immediately	O	O
(	O	O
and	O	O
like	O	O
I	O	O
said	O	O
,	O	O
data	O	O
which	O	O
is	O	O
left	O	O
in	O	O
a	O	O
buffer	O	O
will	O	O
be	O	O
lost	O	O
this	O	O
way	O	O
,	O	O
but	O	O
there	O	O
is	O	O
none	O	O
at	O	O
this	O	O
point	O	O
)	O	O
What	O	O
is	O	O
the	O	O
consequence	O	O
of	O	O
not	O	O
closing	O	O
the	O	O
file	O	O
immediately	O	O
?	O	O
Under	O	O
normal	O	O
conditions	O	O
,	O	O
you	O	O
potentially	O	O
lose	O	O
some	O	O
data	O	O
,	O	O
and	O	O
you	O	O
potentially	O	O
run	O	O
out	O	O
of	O	O
file	O	O
descriptors	O	O
.	O	O
But	O	O
if	O	O
you	O	O
have	O	O
a	O	O
system	O	O
where	O	O
you	O	O
can	O	O
create	O	O
files	O	O
but	O	O
you	O	O
can	O	O
'	O	O
t	O	O
write	O	O
anything	O	O
to	O	O
them	O	O
,	O	O
you	O	O
have	O	O
a	O	O
bigger	O	O
problem	O	O
.	O	O
i	O	O
.	O	O
e	O	O
.	O	O
it	O	O
hard	O	O
to	O	O
imagine	O	O
why	O	O
you	O	O
are	O	O
repeatedly	O	O
trying	O	O
to	O	O
create	O	O
this	O	O
file	O	O
despite	O	O
the	O	O
fact	O	O
you	O	O
are	O	O
failing	O	O
.	O	O
Both	O	O
OutputStreamWriter	B-api_mention	B-api_mention
and	O	O
BufferedWriter	B-api_mention	B-api_mention
don	O	O
'	O	O
t	O	O
throw	O	O
IOException	B-api_mention	B-api_mention
in	O	O
their	O	O
constructors	O	O
,	O	O
so	O	O
it	O	O
not	O	O
clear	O	O
what	O	O
problem	O	O
they	O	O
would	O	O
cause	O	O
.	O	O
In	O	O
The	O	O
case	O	O
of	O	O
BufferedWriter	B-api_mention	B-api_mention
,	O	O
you	O	O
could	O	O
get	O	O
an	O	O
OutOfMemoryError	B-api_mention	B-api_mention
.	O	O
In	O	O
this	O	O
case	O	O
it	O	O
will	O	O
immediately	O	O
trigger	O	O
a	O	O
GC	O	O
,	O	O
which	O	O
as	O	O
we	O	O
have	O	O
seen	O	O
will	O	O
close	O	O
the	O	O
file	O	O
anyway	O	O
.	O	O
Question	O	O
-	O	O
8894258	O	O
,	O	O
answer	O	O
-	O	O
8894356	O	O
Looks	O	O
like	O	O
niether	O	O
is	O	O
faster	O	O
or	O	O
slower	O	O
#	O	O
pre	O	O
For	O	O
long	O	O
strings	O	O
I	O	O
'	O	O
ll	O	O
chose	O	O
the	O	O
first	O	O
one	O	O
.	O	O
Why	O	O
copy	O	O
around	O	O
long	O	O
strings	O	O
?	O	O
Documentations	O	O
says	O	O
:	O	O
#	O	O
blockquote	O	O
/	O	O
/	O	O
Edit	O	O
1	O	O
I	O	O
'	O	O
ve	O	O
changed	O	O
the	O	O
test	O	O
to	O	O
trick	O	O
JIT	O	O
optimisation	O	O
.	O	O
/	O	O
/	O	O
Edit	O	O
2	O	O
Repeat	O	O
test	O	O
10	O	O
times	O	O
to	O	O
let	O	O
JVM	O	O
warm	O	O
up	O	O
.	O	O
/	O	O
/	O	O
Edit	O	O
3	O	O
Conclusions	O	O
:	O	O
First	O	O
of	O	O
all	O	O
str	O	O
.	B-api_mention	B-api_mention
toCharArray	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
copies	O	O
entire	O	O
string	O	O
in	O	O
memory	O	O
.	O	O
It	O	O
can	O	O
be	O	O
memory	O	O
consuming	O	O
for	O	O
long	O	O
strings	O	O
.	O	O
Method	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
charAt	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
looks	O	O
