,	O	O
months	O	O
and	O	O
days	O	O
)	O	O
and	O	O
Duration	B-api_mention	O
(	O	O
based	O	O
on	O	O
seconds	O	O
and	O	O
nanoseconds	O	O
)	O	O
,	O	O
Joda	O	O
-	O	O
Time	O	O
uses	O	O
a	O	O
more	O	O
sophisticated	O	O
way	O	O
using	O	O
the	O	O
class	O	O
PeriodType	O	O
in	O	O
order	O	O
to	O	O
control	O	O
in	O	O
which	O	O
units	O	O
a	O	O
duration	O	O
(	O	O
Joda	O	O
-	O	O
Time	O	O
call	O	O
it	O	O
"	O	O
Period	O	O
"	O	O
)	O	O
shall	O	O
be	O	O
expressed	O	O
.	O	O
While	O	O
the	O	O
PeriodType	B-api_mention	B-api_mention
-	O	O
API	O	O
is	O	O
somehow	O	O
awkward	O	O
to	O	O
use	O	O
a	O	O
similar	O	O
way	O	O
is	O	O
not	O	O
offered	O	O
by	O	O
JSR	O	O
-	O	O
310	O	O
at	O	O
all	O	O
.	O	O
Especially	O	O
it	O	O
is	O	O
not	O	O
yet	O	O
possible	O	O
in	O	O
JSR	O	O
-	O	O
310	O	O
to	O	O
define	O	O
mixed	O	O
date	O	O
and	O	O
time	O	O
durations	O	O
(	O	O
based	O	O
on	O	O
days	O	O
and	O	O
hours	O	O
for	O	O
example	O	O
)	O	O
.	O	O
So	O	O
be	O	O
warned	O	O
if	O	O
it	O	O
comes	O	O
to	O	O
migration	O	O
from	O	O
one	O	O
library	O	O
to	O	O
another	O	O
.	O	O
The	O	O
libraries	O	O
in	O	O
discussion	O	O
are	O	O
incompatible	O	O
-	O	O
despite	O	O
of	O	O
partially	O	O
same	O	O
class	O	O
names	O	O
.	O	O
Intervals	O	O
JSR	O	O
-	O	O
310	O	O
does	O	O
not	O	O
support	O	O
this	O	O
feature	O	O
while	O	O
Joda	O	O
-	O	O
Time	O	O
has	O	O
limited	O	O
support	O	O
.	O	O
See	O	O
also	O	O
this	O	O
SO	O	O
-	O	O
answer	O	O
.	O	O
Formatting	O	O
and	O	O
Parsing	O	O
Best	O	O
way	O	O
to	O	O
compare	O	O
both	O	O
libraries	O	O
is	O	O
to	O	O
view	O	O
the	O	O
equal	O	O
-	O	O
named	O	O
classes	O	O
DateTimeFormatterBuilder	B-api_mention	B-api_mention
(	O	O
JSR	O	O
-	O	O
310	O	O
)	O	O
and	O	O
DateTimeFormatterBuilder	B-api_mention	B-api_mention
(	O	O
Joda	O	O
-	O	O
Time	O	O
)	O	O
.	O	O
The	O	O
JSR	O	O
-	O	O
310	O	O
-	O	O
variant	O	O
is	O	O
a	O	O
little	O	O
bit	O	O
more	O	O
powerful	O	O
(	O	O
can	O	O
also	O	O
handle	O	O
any	O	O
kind	O	O
of	O	O
TemporalField	B-api_mention	B-api_mention
provided	O	O
the	O	O
field	O	O
implementor	O	O
has	O	O
managed	O	O
to	O	O
code	O	O
some	O	O
extension	O	O
points	O	O
like	O	O
resolve	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
)	O	O
.	O	O
Most	O	O
important	O	O
difference	O	O
is	O	O
however	O	O
-	O	O
in	O	O
my	O	O
opinion	O	O
:	O	O
JSR	O	O
-	O	O
310	O	O
can	O	O
much	O	O
better	O	O
parse	O	O
timezone	O	O
names	O	O
(	O	O
format	O	O
pattern	O	O
symbol	O	O
z	O	O
)	O	O
while	O	O
Joda	O	O
-	O	O
Time	O	O
could	O	O
not	O	O
do	O	O
this	O	O
at	O	O
all	O	O
in	O	O
its	O	O
earlier	O	O
versions	O	O
and	O	O
now	O	O
only	O	O
in	O	O
a	O	O
very	O	O
limited	O	O
way	O	O
.	O	O
Another	O	O
advantage	O	O
of	O	O
JSR	O	O
-	O	O
310	O	O
is	O	O
support	O	O
for	O	O
standalone	O	O
month	O	O
names	O	O
which	O	O
is	O	O
important	O	O
in	O	O
languages	O	O
like	O	O
Russian	O	B-api_mention
or	O	O
Polish	O	O
etc	O	O
.	O	O
Joda	O	O
-	O	O
Time	O	O
has	O	O
no	O	O
access	O	O
to	O	O
such	O	O
resources	O	O
-	O	O
not	O	O
even	O	O
on	O	O
Java	O	O
-	O	O
8	O	O
platforms	O	O
.	O	O
The	O	O
pattern	O	O
syntax	O	O
in	O	O
JSR	O	O
-	O	O
310	O	O
is	O	O
also	O	O
more	O	O
flexible	O	O
than	O	O
in	O	O
Joda	O	O
-	O	O
Time	O	O
,	O	O
allows	O	O
for	O	O
optional	O	O
sections	O	O
(	O	O
using	O	O
square	O	O
brackets	O	O
)	O	O
,	O	O
is	O	O
more	O	O
orientated	O	O
towards	O	O
CLDR	O	O
-	O	O
standard	O	O
and	O	O
offers	O	O
padding	O	O
(	O	O
letter	O	O
symbol	O	O
p	O	O
)	O	O
and	O	O
more	O	O
fields	O	O
.	O	O
Otherwise	O	O
it	O	O
should	O	O
be	O	O
noted	O	O
that	O	O
Joda	O	O
-	O	O
Time	O	O
can	O	O
format	O	O
durations	O	O
using	O	O
PeriodFormatter	B-api_mention	B-api_mention
.	O	O
JSR	O	O
-	O	O
310	O	O
cannot	O	O
do	O	O
this	O	O
.	O	O
Hope	O	O
this	O	O
overview	O	O
helps	O	O
.	O	O
All	O	O
the	O	O
gathered	O	O
information	O	O
is	O	O
mainly	O	O
there	O	O
due	O	O
to	O	O
my	O	O
efforts	O	O
and	O	O
investigations	O	O
how	O	O
to	O	O
design	O	O
and	O	O
implement	O	O
a	O	O
better	O	O
date	O	O
-	O	O
and	O	O
-	O	O
time	O	O
library	O	O
(	O	O
nothing	O	O
is	O	O
perfect	O	O
)	O	O
.	O	O
Update	O	O
from	O	O
2015	O	O
-	O	O
06	O	O
-	O	O
24	O	O
:	O	O
Meanwhile	O	O
I	O	O
have	O	O
found	O	O
the	O	O
time	O	O
to	O	O
write	O	O
and	O	O
publish	O	O
a	O	O
tabular	O	O
overview	O	O
for	O	O
different	O	O
time	O	O
libraries	O	O
in	O	O
Java	O	O
.	O	O
The	O	O
tables	O	O
also	O	O
contain	O	O
a	O	O
comparison	O	O
between	O	O
Joda	O	O
-	O	O
Time	O	O
v2	O	O
.	O	O
8	O	O
.	O	O
1	O	O
and	O	O
Java	O	O
-	O	O
8	O	O
(	O	O
JSR	O	O
-	O	O
310	O	O
)	O	O
.	O	O
It	O	O
is	O	O
more	O	O
detailed	O	O
than	O	O
this	O	O
post	O	O
.	O	O
Question	O	O
-	O	O
23699371	O	O
,	O	O
answer	O	O
-	O	O
34731808	O	O
You	O	O
can	O	O
use	O	O
the	O	O
distinct	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
in	O	O
Eclipse	O	O
Collections	B-api_mention	B-api_mention
.	O	O
#	O	O
pre	O	O
If	O	O
you	O	O
can	O	O
refactor	O	O
persons	O	O
to	O	O
implement	O	O
an	O	O
Eclipse	O	O
Collections	B-api_mention	B-api_mention
interface	O	O
,	O	O
you	O	O
can	O	O
call	O	O
the	O	O
method	O	O
directly	O	O
on	O	O
the	O	O
list	O	O
.	O	O
#	O	O
pre	O	O
HashingStrategy	O	O
is	O	O
simply	O	O
a	O	O
strategy	O	O
interface	O	O
that	O	O
allows	O	O
you	O	O
to	O	O
define	O	O
custom	O	O
implementations	O	O
of	O	O
equals	O	O
and	O	O
hashcode	O	O
.	O	O
#	O	O
pre	O	O
Note	O	O
:	O	O
I	O	O
am	O	O
a	O	O
committer	O	O
for	O	O
Eclipse	O	O
Collections	B-api_mention	B-api_mention
.	O	O
Question	O	O
-	O	O
15156857	O	O
I	O	O
have	O	O
a	O	O
method	O	O
with	O	O
a	O	O
void	O	O
return	O	O
type	O	O
.	O	O
It	O	O
can	O	O
also	O	O
throw	O	O
a	O	O
number	O	O
of	O	O
exceptions	O	O
so	O	O
I	O	O
'	O	O
d	O	O
like	O	O
to	O	O
test	O	O
those	O	O
exceptions	O	O
being	O	O
thrown	O	O
.	O	O
All	O	O
attempts	O	O
have	O	O
failed	O	O
with	O	O
the	O	O
same	O	O
reason	O	O
:	O	O
#	O	O
blockquote	O	O
Any	O	O
ideas	O	O
how	O	O
I	O	O
can	O	O
get	O	O
the	O	O
method	O	O
to	O	O
throw	O	O
a	O	O
specified	O	O
exception	O	O
?	O	O
doThrow	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
when	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Question	O	O
-	O	O
8777257	O	O
,	O	O
answer	O	O
-	O	O
8777266	O	O
It	O	O
'	O	O
s	O	O
a	O	O
famous	O	O
problem	O	O
:	O	O
.	B-api_mention	B-api_mention
equals	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
for	O	O
arrays	O	O
is	O	O
badly	O	O
broken	O	O
,	O	O
just	O	O
don	O	O
'	O	O
t	O	O
use	O	O
it	O	O
,	O	O
ever	O	O
.	O	O
That	O	O
said	O	O
,	O	O
it	O	O
'	O	O
s	O	O
not	O	O
"	O	O
broken	O	O
"	O	O
as	O	O
in	O	O
"	O	O
someone	O	O
has	O	O
done	O	O
it	O	O
in	O	O
a	O	O
really	O	O
wrong	O	O
way	O	O
"	O	O
—	O	O
it	O	O
'	O	O
s	O	O
just	O	O
doing	O	O
what	O	O
'	O	O
s	O	O
defined	O	O
and	O	O
not	O	O
what	O	O
'	O	O
s	O	O
usually	O	O
expected	O	O
.	O	O
So	O	O
for	O	O
purists	O	O
:	O	O
it	O	O
'	O	O
s	O	O
perfectly	O	O
fine	O	O
,	O	O
and	O	O
that	O	O
also	O	O
means	O	O
,	O	O
don	O	O
'	O	O
t	O	O
use	O	O
it	O	O
,	O	O
ever	O	O
.	O	O
Now	O	O
the	O	O
expected	O	O
behaviour	O	O
for	O	O
equals	B-api_mention	B-api_mention
is	O	O
to	O	O
compare	O	O
data	O	O
.	O	O
The	O	O
default	O	O
behaviour	O	O
is	O	O
to	O	O
compare	O	O
the	O	O
identity	O	O
,	O	O
as	O	O
Object	B-api_mention	B-api_mention
does	O	O
not	O	O
have	O	O
any	O	O
data	O	O
(	O	O
for	O	O
purists	O	O
:	O	O
yes	O	O
it	O	O
has	O	O
,	O	O
but	O	O
it	O	O
'	O	O
s	O	O
not	O	O
the	O	O
point	O	O
)	O	O
;	O	O
assumption	O	O
is	O	O
,	O	O
if	O	O
you	O	O
need	O	O
equals	B-api_mention	O
in	O	O
subclasses	O	O
,	O	O
you	O	O
'	O	O
ll	O	O
implement	O	O
it	O	O
.	O	O
In	O	O
arrays	O	O
,	O	O
there	O	O
'	O	O
s	O	O
no	O	O
implementation	O	O
for	O	O
you	O	O
,	O	O
so	O	O
you	O	O
'	O	O
re	O	O
not	O	O
supposed	O	O
to	O	O
use	O	O
it	O	O
.	O	O
So	O	O
the	O	O
difference	O	O
is	O	O
,	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
equals	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
works	O	O
as	O	O
you	O	O
would	O	O
expect	O	O
(	O	O
i	O	O
.	O	O
e	O	O
.	O	O
compares	O	O
content	O	O
)	O	O
,	O	O
array1	O	O
.	B-api_mention	B-api_mention
equals	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
falls	O	O
back	O	O
to	O	O
Object	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
equals	I-api_mention	I-api_mention
implementation	O	O
,	O	O
which	O	O
in	O	O
turn	O	O
compares	O	O
identity	O	O
,	O	O
and	O	O
thus	O	O
better	O	O
replaced	O	O
by	O	O
=	O	O
=	O	O
(	O	O
for	O	O
purists	O	O
:	O	O
yes	O	O
I	O	O
know	O	O
about	O	O
null	O	O
)	O	O
.	O	O
Problem	O	O
is	O	O
,	O	O
even	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
equals	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
will	O	O
bite	O	O
you	O	O
hard	O	O
if	O	O
elements	O	O
of	O	O
array	O	O
do	O	O
not	O	O
implement	O	O
equals	B-api_mention	O
properly	O	O
.	O	O
It	O	O
'	O	O
s	O	O
a	O	O
very	O	O
naive	O	O
statement	O	O
,	O	O
I	O	O
know	O	O
,	O	O
but	O	O
there	O	O
'	O	O
s	O	O
a	O	O
very	O	O
important	O	O
less	O	O
-	O	O
than	O	O
-	O	O
obvious	O	O
case	O	O
:	O	O
consider	O	O
a	O	O
2D	O	O
array	O	O
.	O	O
2D	O	O
array	O	O
in	O	O
Java	O	O
is	O	O
an	O	O
array	O	O
of	O	O
arrays	O	O
,	O	O
and	O	O
arrays	O	O
'	O	O
equals	B-api_mention	O
is	O	O
broken	O	O
(	O	O
or	O	O
useless	O	O
if	O	O
you	O	O
prefer	O	O
)	O	O
,	O	O
so	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
equals	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
will	O	O
not	O	O
work	O	O
as	O	O
you	O	O
expect	O	O
on	O	O
2D	O	O
arrays	O	O
.	O	O
Hope	O	O
that	O	O
helps	O	O
.	O	O
Question	O	O
-	O	O
4812570	O	O
,	O	O
answer	O	O
-	O	O
4812585	O	O
You	O	O
have	O	O
to	O	O
use	O	O
getStackTrace	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
instead	O	O
of	O	O
printStackTrace	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
Here	O	O
is	O	O
a	O	O
good	O	O
example	O	O
:	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
6608795	O	O
,	O	O
answer	O	O
-	O	O
20069798	O	O
All	O	O
these	O	O
answers	O	O
around	O	O
here	O	O
,	O	O
as	O	O
well	O	O
as	O	O
the	O	O
answers	O	O
in	O	O
this	O	O
question	O	O
,	O	O
suggest	O	O
that	O	O
loading	O	O
absolute	O	O
URLs	O	O
,	O	O
like	O	O
"	O	O
/	O	O
foo	O	O
/	O	O
bar	O	O
.	O	O
properties	O	O
"	O	O
treated	O	O
the	O	O
same	O	O
by	O	O
class	O	O
.	B-api_mention	B-api_mention
getResourceAsStream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
class	O	O
.	B-api_mention	B-api_mention
getClassLoader	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
getResourceAsStream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
This	O	O
is	O	O
NOT	O	O
the	O	O
case	O	O
,	O	O
at	O	O
least	O	O
not	O	O
in	O	O
my	O	O
Tomcat	O	O
configuration	O	O
/	O	O
version	O	O
(	O	O
currently	O	O
7	O	O
.	O	O
0	O	O
.	O	O
40	O	O
)	O	O
.	O	O
#	O	O
pre	O	O
Sorry	O	O
,	O	O
I	O	O
have	O	O
absolutely	O	O
no	O	O
satisfying	O	O
explanation	O	O
,	O	O
but	O	O
I	O	O
guess	O	O
that	O	O
tomcat	O	O
does	O	O
dirty	O	O
tricks	O	O
and	O	O
his	O	O
black	O	O
magic	O	O
with	O	O
the	O	O
classloaders	O	O
and	O	O
cause	O	O
the	O	O
difference	O	O
.	O	O
I	O	O
always	O	O
used	O	O
class	O	O
.	B-api_mention	B-api_mention
getResourceAsStream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
in	O	O
the	O	O
past	O	O
and	O	O
haven	O	O
'	O	O
t	O	O
had	O	O
any	O	O
problems	O	O
.	O	O
PS	O	O
:	O	O
I	O	O
also	O	O
posted	O	O
this	O	O
over	O	O
here	O	O
Question	O	O
-	O	O
17828584	O	O
,	O	O
answer	O	O
-	O	O
17836189	O	O
I	O	O
think	O	O
the	O	O
others	O	O
have	O	O
done	O	O
a	O	O
good	O	O
job	O	O
at	O	O
explaining	O	O
why	O	O
cnt	O	O
>	O	O
0	O	O
,	O	O
but	O	O
there	O	O
'	O	O
s	O	O
not	O	O
enough	O	O
details	O	O
regarding	O	O
why	O	O
cnt	O	O
=	O	O
4	O	O
,	O	O
and	O	O
why	O	O
cnt	O	O
varies	O	O
so	O	O
widely	O	O
among	O	O
different	O	O
settings	O	O
.	O	O
I	O	O
will	O	O
attempt	O	O
to	O	O
fill	O	O
that	O	O
void	O	O
here	O	O
.	O	O
Let	O	O
#	O	O
li	O	O
X	O	O
be	O	O
the	O	O
total	O	O
stack	O	O
size	O	O
#	O	O
li	O	O
M	O	O
be	O	O
the	O	O
stack	O	O
space	O	O
used	O	O
when	O	O
we	O	O
enter	O	O
main	O	O
the	O	O
first	O	O
time	O	O
#	O	O
li	O	O
R	O	O
be	O	O
the	O	O
stack	O	O
space	O	O
increase	O	O
each	O	O
time	O	O
we	O	O
enter	O	O
into	O	O
main	O	O
#	O	O
li	O	O
P	O	O
be	O	O
the	O	O
stack	O	O
space	O	O
necessary	O	O
to	O	O
run	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
out	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
println	I-api_mention	I-api_mention
When	O	O
we	O	O
first	O	O
get	O	O
into	O	O
main	O	O
,	O	O
the	O	O
space	O	O
left	O	O
over	O	O
is	O	O
X	O	O
-	O	O
M	O	O
.	O	O
Each	O	O
recursive	O	O
call	O	O
takes	O	O
up	O	O
R	O	O
more	O	O
memory	O	O
.	O	O
So	O	O
for	O	O
1	O	O
recursive	O	O
call	O	O
(	O	O
1	O	O
more	O	O
than	O	O
original	O	O
)	O	O
,	O	O
the	O	O
memory	O	O
use	O	O
is	O	O
M	O	O
+	O	O
R	O	O
.	O	O
Suppose	O	O
that	O	O
StackOverflowError	B-api_mention	B-api_mention
is	O	O
thrown	O	O
after	O	O
C	O	O
successful	O	O
recursive	O	O
calls	O	O
,	O	O
that	O	O
is	O	O
,	O	O
M	O	O
+	O	O
C	O	O
*	O	O
R	O	O
<	O	O
=	O	O
X	O	O
and	O	O
M	O	O
+	O	O
C	O	O
*	O	O
(	O	O
R	O	O
+	O	O
1	O	O
)	O	O
>	O	O
X	O	O
.	O	O
At	O	O
the	O	O
time	O	O
of	O	O
the	O	O
first	O	O
StackOverflowError	B-api_mention	B-api_mention
,	O	O
there	O	O
'	O	O
s	O	O
X	O	O
-	O	O
M	O	O
-	O	O
C	O	O
*	O	O
R	O	O
memory	O	O
left	O	O
.	O	O
To	O	O
be	O	O
able	O	O
to	O	O
run	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
out	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
prinln	I-api_mention	I-api_mention
,	O	O
we	O	O
need	O	O
P	O	O
amount	O	O
of	O	O
space	O	O
left	O	O
on	O	O
the	O	O
stack	O	O
.	O	O
If	O	O
it	O	O
so	O	O
happens	O	O
that	O	O
X	O	O
-	O	O
M	O	O
-	O	O
C	O	O
*	O	O
R	O	O
>	O	O
=	O	O
P	O	O
,	O	O
then	O	O
0	O	O
will	O	O
be	O	O
printed	O	O
.	O	O
If	O	O
P	O	O
requires	O	O
more	O	O
space	O	O
,	O	O
then	O	O
we	O	O
remove	O	O
frames	O	O
from	O	O
the	O	O
stack	O	O
,	O	O
gaining	O	O
R	O	O
memory	O	O
at	O	O
the	O	O
cost	O	O
of	O	O
cnt	O	O
+	O	O
+	O	O
.	O	O
When	O	O
println	B-api_mention	B-api_mention
is	O	O
finally	O	O
able	O	O
to	O	O
run	O	O
,	O	O
X	O	O
-	O	O
M	O	O
-	O	O
(	O	O
C	O	O
-	O	O
cnt	O	O
)	O	O
*	O	O
R	O	O
>	O	O
=	O	O
P	O	O
.	O	O
So	O	O
if	O	O
P	O	O
is	O	O
large	O	O
for	O	O
a	O	O
particular	O	O
system	O	O
,	O	O
then	O	O
cnt	O	O
will	O	O
be	O	O
large	O	O
.	O	O
Let	O	O
'	O	O
s	O	O
look	O	O
at	O	O
this	O	O
with	O	O
some	O	O
examples	O	O
.	O	O
Example	O	O
1	O	O
:	O	O
Suppose	O	O
#	O	O
li	O	O
X	O	O
=	O	O
100	O	O
#	O	O
li	O	O
M	O	O
=	O	O
1	O	O
#	O	O
li	O	O
R	O	O
=	O	O
2	O	O
#	O	O
li	O	O
P	O	O
=	O	O
1	O	O
Then	O	O
C	O	O
=	O	O
floor	O	O
(	O	O
(	O	O
X	O	O
-	O	O
M	O	O
)	O	O
/	O	O
R	O	O
)	O	O
=	O	O
49	O	O
,	O	O
and	O	O
cnt	O	O
=	O	O
ceiling	O	O
(	O	O
(	O	O
P	O	O
-	O	O
(	O	O
X	O	O
-	O	O
M	O	O
-	O	O
C	O	O
*	O	O
R	O	O
)	O	O
)	O	O
/	O	O
R	O	O
)	O	O
=	O	O
0	O	O
.	O	O
Example	O	O
2	O	O
:	O	O
Suppose	O	O
that	O	O
#	O	O
li	O	O
X	O	O
=	O	O
100	O	O
#	O	O
li	O	O
M	O	O
=	O	O
1	O	O
#	O	O
li	O	O
R	O	O
=	O	O
5	O	O
#	O	O
li	O	O
P	O	O
=	O	O
12	O	O
Then	O	O
C	O	O
=	O	O
19	O	O
,	O	O
and	O	O
cnt	O	O
=	O	O
2	O	O
.	O	O
Example	O	O
3	O	O
:	O	O
Suppose	O	O
that	O	O
#	O	O
li	O	O
X	O	O
=	O	O
101	O	O
#	O	O
li	O	O
M	O	O
=	O	O
1	O	O
#	O	O
li	O	O
R	O	O
=	O	O
5	O	O
#	O	O
li	O	O
P	O	O
=	O	O
12	O	O
Then	O	O
C	O	O
=	O	O
20	O	O
,	O	O
and	O	O
cnt	O	O
=	O	O
3	O	O
.	O	O
Example	O	O
4	O	O
:	O	O
Suppose	O	O
that	O	O
#	O	O
li	O	O
X	O	O
=	O	O
101	O	O
#	O	O
li	O	O
M	O	O
=	O	O
2	O	O
#	O	O
li	O	O
R	O	O
=	O	O
5	O	O
#	O	O
li	O	O
P	O	O
=	O	O
12	O	O
Then	O	O
C	O	O
=	O	O
19	O	O
,	O	O
and	O	O
cnt	O	O
=	O	O
2	O	O
.	O	O
Thus	O	O
,	O	O
we	O	O
see	O	O
that	O	O
both	O	O
the	O	O
system	O	O
(	O	O
M	O	O
,	O	O
R	O	O
,	O	O
and	O	O
P	O	O
)	O	O
and	O	O
the	O	O
stack	O	O
size	O	O
(	O	O
X	O	O
)	O	O
affects	O	O
cnt	O	O
.	O	O
As	O	O
a	O	O
side	O	O
note	O	O
,	O	O
it	O	O
does	O	O
not	O	O
matter	O	O
how	O	O
much	O	O
space	O	O
catch	O	O
requires	O	O
to	O	O
start	O	O
.	O	O
As	O	O
long	O	O
as	O	O
there	O	O
is	O	O
not	O	O
enough	O	O
space	O	O
for	O	O
catch	O	O
,	O	O
then	O	O
cnt	O	O
will	O	O
not	O	O
increase	O	O
,	O	O
so	O	O
there	O	O
are	O	O
no	O	O
external	O	O
effects	O	O
.	O	O
EDIT	O	O
I	O	O
take	O	O
back	O	O
what	O	O
I	O	O
said	O	O
about	O	O
catch	O	O
.	O	O
It	O	O
does	O	O
play	O	O
a	O	O
role	O	O
.	O	O
Suppose	O	O
it	O	O
requires	O	O
T	O	O
amount	O	O
of	O	O
space	O	O
to	O	O
start	O	O
.	O	O
cnt	O	O
starts	O	O
to	O	O
increment	O	O
when	O	O
the	O	O
leftover	O	O
space	O	O
is	O	O
greater	O	O
than	O	O
T	O	O
,	O	O
and	O	O
println	B-api_mention	B-api_mention
runs	O	O
when	O	O
the	O	O
leftover	O	O
space	O	O
is	O	O
greater	O	O
than	O	O
T	O	O
+	O	O
P	O	O
.	O	O
This	O	O
adds	O	O
an	O	O
extra	O	O
step	O	O
to	O	O
the	O	O
calculations	O	O
and	O	O
further	O	O
muddies	O	O
up	O	O
the	O	O
already	O	O
muddy	O	O
analysis	O	O
.	O	O
EDIT	O	O
I	O	O
finally	O	O
found	O	O
time	O	O
to	O	O
run	O	O
some	O	O
experiments	O	O
to	O	O
back	O	O
up	O	O
my	O	O
theory	O	O
.	O	O
Unfortunately	O	O
,	O	O
the	O	O
theory	O	O
doesn	O	O
'	O	O
t	O	O
seem	O	O
to	O	O
match	O	O
up	O	O
with	O	O
the	O	O
experiments	O	O
.	O	O
What	O	O
actually	O	O
happens	O	O
is	O	O
very	O	O
different	O	O
.	O	O
Experiment	O	O
setup	O	O
:	O	O
Ubuntu	O	O
12	O	O
.	O	O
04	O	O
server	O	O
with	O	O
default	O	O
java	O	O
and	O	O
default	O	O
-	O	O
jdk	O	O
.	O	O
Xss	O	O
starting	O	O
at	O	O
70	O	O
,	O	O
000	O	O
at	O	O
1	O	O
byte	O	O
increments	O	O
to	O	O
460	O	O
,	O	O
000	O	O
.	O	O
The	O	O
results	O	O
are	O	O
available	O	O
at	O	O
:	O	O
#	O	O
a	O	O
I	O	O
'	O	O
ve	O	O
created	O	O
another	O	O
version	O	O
where	O	O
every	O	O
repeated	O	O
data	O	O
point	O	O
is	O	O
removed	O	O
.	O	O
In	O	O
other	O	O
words	O	O
,	O	O
only	O	O
points	O	O
that	O	O
are	O	O
different	O	O
from	O	O
the	O	O
previous	O	O
are	O	O
shown	O	O
.	O	O
This	O	O
makes	O	O
it	O	O
easier	O	O
to	O	O
see	O	O
anomalies	O	O
.	O	O
#	O	O
a	O	O
Question	O	O
-	O	O
6684665	O	O
,	O	O
answer	O	O
-	O	O
6684935	O	O
If	O	O
you	O	O
want	O	O
to	O	O
convert	O	O
the	O	O
string	O	O
back	O	O
into	O	O
a	O	O
byte	O	O
array	O	O
you	O	O
will	O	O
need	O	O
to	O	O
use	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getBytes	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
(	O	O
or	O	O
equivalent	O	O
Python	O	O
function	O	O
)	O	O
and	O	O
this	O	O
will	O	O
allow	O	O
you	O	O
print	O	O
out	O	O
the	O	O
original	O	O
byte	O	O
array	O	O
.	O	O
Question	O	O
-	O	O
34509566	O	O
,	O	O
answer	O	O
-	O	O
34509659	O	O
Four	O	O
things	O	O
are	O	O
going	O	O
on	O	O
:	O	O
#	O	O
li	O	O
(	O	O
You	O	O
clearly	O	O
know	O	O
this	O	O
,	O	O
but	O	O
for	O	O
lurkers	O	O
)	O	O
=	O	O
=	O	O
tests	O	O
to	O	O
see	O	O
if	O	O
the	O	O
variables	O	O
point	O	O
to	O	O
the	O	O
same	O	O
String	B-api_mention	B-api_mention
object	O	O
,	O	O
not	O	O
equivalent	O	O
strings	O	O
.	O	O
So	O	O
even	O	O
if	O	O
x	O	O
is	O	O
StringLiteral	O	O
and	O	O
y	O	O
is	O	O
also	O	O
StringLiteral	O	O
,	O	O
x	O	O
=	O	O
=	O	O
y	O	O
may	O	O
be	O	O
true	O	O
or	O	O
false	O	O
,	O	O
depending	O	O
on	O	O
whether	O	O
x	O	O
and	O	O
y	O	O
refer	O	O
to	O	O
the	O	O
same	O	O
String	B-api_mention	B-api_mention
object	O	O
or	O	O
different	O	O
ones	O	O
.	O	O
