#	O
li	O
Would	O
I	O
still	O
be	O
wasting	O
pointless	O
memory	O
by	O
doing	O
this	O
,	O
like	O
cloning	O
my	O
BufferedImages	O
?	O
#	O
li	O
Is	O
there	O
necessarily	O
a	O
different	O
way	O
I	O
can	O
do	O
this	O
?	O
Question	O
-	O
7032070	O
,	O
answer	O
-	O
7032144	O
The	O
source	O
code	O
for	O
clear	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
:	O
#	O
pre	O
The	O
source	O
code	O
for	O
removeAll	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
(	O
As	O
defined	O
in	O
AbstractCollection	B-api_mention
)	O
:	O
#	O
pre	O
clear	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
much	O
faster	O
since	O
it	O
doesn	O
'	O
t	O
have	O
to	O
deal	O
with	O
all	O
those	O
extra	O
method	O
calls	O
.	O
And	O
as	O
Atrey	O
points	O
out	O
,	O
c	O
.	B-api_mention
contains	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
increases	O
the	O
time	O
complexity	O
of	O
removeAll	B-api_mention
to	O
O	O
(	O
n	O
^	O
2	O
)	O
as	O
opposed	O
to	O
clear	O
'	O
s	O
O	O
(	O
n	O
)	O
.	O
Question	O
-	O
8777257	O
,	O
answer	O
-	O
8777312	O
Arrays	O
inherit	O
equals	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
from	O
Object	O
and	O
hence	O
compare	O
only	O
returns	O
true	O
if	O
comparing	O
an	O
array	O
against	O
itself	O
.	O
On	O
the	O
other	O
hand	O
,	O
Arrays	B-api_mention
.	I-api_mention
equals	I-api_mention
compares	O
the	O
elements	O
of	O
the	O
arrays	O
.	O
This	O
snippet	O
elucidates	O
the	O
difference	O
:	O
#	O
pre	O
See	O
also	O
Arrays	B-api_mention
.	I-api_mention
equals	I-api_mention
(	I-api_mention
)	I-api_mention
.	O
Another	O
static	O
method	O
there	O
may	O
also	O
be	O
of	O
interest	O
:	O
Arrays	B-api_mention
.	I-api_mention
deepEquals	I-api_mention
(	I-api_mention
)	I-api_mention
.	O
Question	O
-	O
6667243	O
,	O
answer	O
-	O
25575077	O
You	O
could	O
override	O
the	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
for	O
each	O
enum	O
value	O
.	O
Example	O
:	O
#	O
pre	O
Usage	O
:	O
#	O
pre	O
Question	O
-	O
32046078	O
I	O
have	O
a	O
server	O
side	O
implemented	O
in	O
Scala	O
and	O
React	O
/	O
Flux	O
based	O
front	O
end	O
.	O
My	O
services	O
return	O
Futures	O
and	O
they	O
are	O
handled	O
within	O
Scalatra	O
'	O
s	O
AsyncResult	O
for	O
JSON	O
responses	O
.	O
For	O
isomorphic	O
/	O
server	O
side	O
rendering	O
setup	O
I	O
did	O
not	O
want	O
to	O
change	O
services	O
to	O
be	O
blocking	O
so	O
I	O
started	O
with	O
Scala	O
Future	O
-	O
>	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
function	I-api_mention
.	I-api_mention
Function	I-api_mention
conversion	O
shown	O
here	O
.	O
But	O
the	O
dispatcher	O
in	O
Flux	O
would	O
like	O
to	O
have	O
JS	O
Promise	O
.	O
So	O
far	O
I	O
found	O
only	O
rather	O
complicated	O
sounding	O
way	O
around	O
this	O
Slides	O
68	O
-	O
81	O
Is	O
there	O
any	O
recommended	O
way	O
to	O
deal	O
with	O
this	O
Scala	O
Future	O
-	O
>	O
JS	O
Promise	O
conversion	O
?	O
Question	O
-	O
20129762	O
,	O
answer	O
-	O
20130131	O
There	O
are	O
already	O
people	O
asked	O
the	O
same	O
on	O
the	O
mailing	O
list	O
☺	O
.	O
The	O
main	O
reason	O
is	O
Iterable	B-api_mention
also	O
has	O
a	O
re	O
-	O
iterable	O
semantic	O
,	O
while	O
Stream	B-api_mention
is	O
not	O
.	O
#	O
blockquote	O
Question	O
-	O
8894258	O
,	O
answer	O
-	O
22676782	O
Despite	O
@	O
Saint	O
Hill	O
'	O
s	O
answer	O
if	O
you	O
consider	O
the	O
time	O
complexity	O
of	O
str	O
.	B-api_mention
toCharArray	I-api_mention
(	I-api_mention
)	I-api_mention
,	O
the	O
first	O
one	O
is	O
faster	O
even	O
for	O
very	O
large	O
strings	O
.	O
You	O
can	O
run	O
the	O
code	O
below	O
to	O
see	O
it	O
for	O
yourself	O
.	O
#	O
pre	O
output	O
:	O
#	O
pre	O
Question	O
-	O
29095967	O
,	O
answer	O
-	O
29096777	O
The	O
only	O
solution	O
I	O
come	O
up	O
with	O
for	O
the	O
moment	O
is	O
by	O
implementing	O
your	O
own	O
custom	O
collector	O
.	O
Before	O
reading	O
the	O
solution	O
,	O
I	O
want	O
to	O
add	O
a	O
few	O
notes	O
about	O
this	O
.	O
I	O
took	O
this	O
question	O
more	O
as	O
a	O
programming	O
exercise	O
,	O
I	O
'	O
m	O
not	O
sure	O
if	O
it	O
can	O
be	O
done	O
with	O
a	O
parallel	O
stream	O
.	O
So	O
you	O
have	O
to	O
be	O
aware	O
that	O
it	O
'	O
ll	O
silently	O
break	O
if	O
the	O
pipeline	O
is	O
run	O
in	O
parallel	O
.	O
This	O
is	O
not	O
a	O
desirable	O
behavior	O
and	O
should	O
be	O
avoided	O
.	O
This	O
is	O
why	O
I	O
throw	O
an	O
exception	O
in	O
the	O
combiner	O
part	O
(	O
instead	O
of	O
(	O
l1	O
,	O
l2	O
)	O
-	O
>	O
{	O
l1	O
.	O
addAll	O
(	O
args	O
)	O
;	O
return	O
l1	O
;	O
}	O
)	O
,	O
as	O
it	O
'	O
s	O
used	O
in	O
parallel	O
when	O
combining	O
the	O
two	O
lists	O
,	O
so	O
that	O
you	O
have	O
an	O
exception	O
instead	O
of	O
a	O
wrong	O
result	O
.	O
Also	O
this	O
is	O
not	O
very	O
efficient	O
due	O
to	O
list	O
copying	O
(	O
although	O
it	O
uses	O
a	O
native	O
method	O
to	O
copy	O
the	O
underlying	O
array	O
)	O
.	O
So	O
here	O
'	O
s	O
the	O
collector	O
implementation	O
:	O
#	O
pre	O
and	O
how	O
to	O
use	O
it	O
:	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
ll	O
=	O
list	O
.	B-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
collect	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Output	O
:	O
[	O
[	O
a	O
,	O
b	O
]	O
,	O
[	O
c	O
]	O
,	O
[	O
d	O
,	O
e	O
]	O
]	O
As	O
the	O
answer	O
of	O
Joop	O
Eggen	O
is	O
out	O
,	O
it	O
appears	O
that	O
it	O
can	O
be	O
done	O
in	O
parallel	O
(	O
give	O
him	O
credit	O
for	O
that	O
!	O
)	O
.	O
With	O
that	O
it	O
reduces	O
the	O
custom	O
collector	O
implementation	O
to	O
:	O
#	O
pre	O
which	O
let	O
the	O
paragraph	O
about	O
parallelism	O
a	O
bit	O
obsolete	O
,	O
however	O
I	O
let	O
it	O
as	O
it	O
can	O
be	O
a	O
good	O
reminder	O
.	O
Note	O
that	O
the	O
Stream	B-api_mention
API	O
is	O
not	O
always	O
a	O
substitute	O
.	O
There	O
are	O
tasks	O
that	O
are	O
easier	O
and	O
more	O
suitable	O
using	O
the	O
streams	O
and	O
there	O
are	O
tasks	O
that	O
are	O
not	O
.	O
In	O
your	O
case	O
,	O
you	O
could	O
also	O
create	O
a	O
utility	O
method	O
for	O
that	O
:	O
#	O
pre	O
and	O
call	O
it	O
like	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
list	O
=	O
splitBySeparator	O
(	O
args	O
)	O
;	O
.	O
It	O
can	O
be	O
improved	O
for	O
checking	O
edge	O
-	O
cases	O
.	O
Question	O
-	O
8725387	O
,	O
answer	O
-	O
8725518	O
Because	O
the	O
concept	O
of	O
a	O
List	B-api_mention
is	O
incompatible	O
with	O
the	O
concept	O
of	O
an	O
automatically	O
sorted	O
collection	O
.	O
The	O
point	O
of	O
a	O
List	B-api_mention
is	O
that	O
after	O
calling	O
list	B-api_mention
.	I-api_mention
add	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
a	O
call	O
to	O
list	B-api_mention
.	I-api_mention
get	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
will	O
return	O
elem	O
.	O
With	O
an	O
auto	O
-	O
sorted	O
list	O
,	O
the	O
element	O
could	O
end	O
up	O
in	O
an	O
arbitrary	O
position	O
.	O
Question	O
-	O
7283338	O
,	O
answer	O
-	O
7283475	O
Because	O
any	O
particular	O
implementation	O
of	O
Set	O
may	O
or	O
may	O
not	O
be	O
random	O
access	O
.	O
You	O
can	O
always	O
get	O
an	O
iterator	O
and	O
step	O
through	O
the	O
Set	B-api_mention
,	O
using	O
the	O
iterators	O
'	O
next	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
to	O
return	O
the	O
result	O
you	O
want	O
once	O
you	O
find	O
the	O
equal	O
element	O
.	O
This	O
works	O
regardless	O
of	O
the	O
implementation	O
.	O
If	O
the	O
implementation	O
is	O
NOT	O
random	O
access	O
(	O
picture	O
a	O
linked	O
-	O
list	O
backed	O
Set	B-api_mention
)	O
,	O
a	O
get	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
in	O
the	O
interface	O
would	O
be	O
deceptive	O
,	O
since	O
it	O
would	O
have	O
to	O
iterate	O
the	O
collection	O
to	O
find	O
the	O
element	O
to	O
return	O
,	O
and	O
a	O
get	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
would	O
seem	O
to	O
imply	O
this	O
would	O
be	O
necessary	O
,	O
that	O
the	O
Set	B-api_mention
could	O
jump	O
directly	O
to	O
the	O
element	O
to	O
get	O
.	O
contains	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
may	O
or	O
may	O
not	O
have	O
to	O
do	O
the	O
same	O
thing	O
,	O
of	O
course	O
,	O
depending	O
on	O
the	O
implementation	O
,	O
but	O
the	O
name	O
doesn	O
'	O
t	O
seem	O
to	O
lend	O
itself	O
to	O
the	O
same	O
sort	O
of	O
misunderstandings	O
.	O
Question	O
-	O
12576156	O
,	O
answer	O
-	O
12576308	O
Have	O
you	O
considered	O
@	O
Autowired	O
ing	O
the	O
constructor	O
or	O
a	O
setter	O
and	O
String	B-api_mention
.	I-api_mention
split	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
ing	O
in	O
the	O
body	O
?	O
#	O
pre	O
I	O
tend	O
to	O
prefer	O
doing	O
my	O
autowiring	O
in	O
one	O
of	O
these	O
ways	O
to	O
enhance	O
the	O
testability	O
of	O
my	O
code	O
.	O
Question	O
-	O
14491966	O
,	O
answer	O
-	O
14513598	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
Random	I-api_mention
is	O
not	O
much	O
different	O
,	O
a	O
basic	O
LCG	O
described	O
by	O
Knuth	O
.	O
However	O
it	O
has	O
main	O
2	O
main	O
advantages	O
/	O
differences	O
:	O
#	O
li	O
thread	O
safe	O
-	O
each	O
update	O
is	O
a	O
CAS	O
which	O
is	O
more	O
expensive	O
than	O
a	O
simple	O
write	O
and	O
needs	O
a	O
branch	O
(	O
even	O
if	O
perfectly	O
predicted	O
single	O
threaded	O
)	O
.	O
Depending	O
on	O
the	O
CPU	O
it	O
could	O
be	O
significant	O
difference	O
.	O
#	O
li	O
undisclosed	O
internal	O
state	O
-	O
this	O
is	O
very	O
important	O
for	O
anything	O
non	O
-	O
trivial	O
.	O
You	O
wish	O
the	O
random	O
numbers	O
not	O
to	O
be	O
predictable	O
.	O
Below	O
it	O
'	O
s	O
the	O
main	O
routine	O
generating	O
'	O
random	O
'	O
integers	O
in	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
Random	I-api_mention
.	O
#	O
pre	O
If	O
you	O
remove	O
the	O
AtomicLong	B-api_mention
and	O
the	O
undisclosed	O
sate	O
(	O
i	O
.	O
e	O
.	O
using	O
all	O
bits	O
of	O
the	O
long	O
)	O
,	O
you	O
'	O
d	O
get	O
more	O
performance	O
than	O
the	O
double	O
multiplication	O
/	O
modulo	O
.	O
Last	O
note	O
:	O
Math	B-api_mention
.	I-api_mention
random	I-api_mention
should	O
not	O
be	O
used	O
for	O
anything	O
but	O
simple	O
tests	O
,	O
it	O
'	O
s	O
prone	O
to	O
contention	O
and	O
if	O
you	O
have	O
even	O
a	O
couple	O
of	O
threads	O
calling	O
it	O
concurrently	O
the	O
performance	O
degrades	O
.	O
One	O
little	O
known	O
historical	O
feature	O
of	O
it	O
is	O
the	O
introduction	O
of	O
CAS	O
in	O
java	O
-	O
to	O
beat	O
an	O
infamous	O
benchmark	O
(	O
first	O
by	O
IBM	O
via	O
intrinsics	O
and	O
then	O
Sun	O
made	O
"	O
CAS	O
from	O
Java	O
"	O
)	O
Question	O
-	O
24885223	O
,	O
answer	O
-	O
29841832	O
Thanks	O
to	O
@	O
marmor	O
,	O
I	O
updated	O
my	O
answer	O
.	O
I	O
think	O
it	O
'	O
s	O
a	O
good	O
solution	O
to	O
handle	O
the	O
onClick	B-api_mention
(	I-api_mention
)	I-api_mention
in	O
the	O
ViewHolder	B-api_mention
class	O
constructor	O
and	O
pass	O
it	O
to	O
the	O
parent	O
class	O
via	O
OnItemClickListener	B-api_mention
interface	O
.	O
MyAdapter	O
.	O
java	O
#	O
pre	O
Usage	O
of	O
adapter	O
in	O
other	O
classes	O
:	O
MyFragment	O
.	O
java	O
#	O
pre	O
Question	O
-	O
6094575	O
,	O
answer	O
-	O
26159586	O
when	O
using	O
(	O
i	O
.	O
e	O
.	O
)	O
getConstructor	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
the	O
constructor	O
has	O
to	O
be	O
declared	O
public	O
.	O
Otherwise	O
a	O
NoSuchMethodException	B-api_mention
is	O
thrown	O
.	O
if	O
you	O
want	O
to	O
access	O
a	O
non	O
-	O
public	O
constructor	O
you	O
have	O
to	O
use	O
instead	O
(	O
i	O
.	O
e	O
.	O
)	O
getDeclaredConstructor	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Question	O
-	O
27908213	O
,	O
answer	O
-	O
27908402	O
Although	O
there	O
is	O
no	O
explicit	O
guarantee	O
of	O
this	O
,	O
the	O
end	O
result	O
is	O
bound	O
to	O
be	O
such	O
that	O
the	O
comparison	O
always	O
succeeds	O
for	O
enum	O
constants	O
with	O
identical	O
names	O
:	O
#	O
pre	O
The	O
reason	O
for	O
this	O
is	O
that	O
Java	O
compiler	O
constructs	O
subclasses	O
of	O
Enum	O
in	O
such	O
a	O
way	O
that	O
they	O
end	O
up	O
calling	O
Enum	O
'	O
s	O
sole	O
protected	O
constructor	O
,	O
passing	O
it	O
the	O
name	O
of	O
enum	O
value	O
:	O
protected	O
Enum	O
(	O
args	O
)	O
;	O
The	O
name	O
is	O
embedded	O
into	O
the	O
generated	O
code	O
in	O
the	O
form	O
of	O
a	O
string	O
literal	O
.	O
According	O
to	O
String	B-api_mention
documentation	O
,	O
#	O
blockquote	O
This	O
amounts	O
to	O
an	O
implicit	O
guarantee	O
of	O
your	O
expression	O
succeeding	O
when	O
names	O
of	O
enum	O
constants	O
are	O
identical	O
.	O
However	O
,	O
I	O
would	O
not	O
rely	O
on	O
this	O
behavior	O
,	O
and	O
use	O
equals	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
instead	O
,	O
because	O
anyone	O
reading	O
my	O
code	O
would	O
be	O
scratching	O
his	O
head	O
,	O
thinking	O
that	O
I	O
made	O
a	O
mistake	O
.	O
Question	O
-	O
16635398	O
,	O
answer	O
-	O
20177092	O
The	O
better	O
practice	O
is	O
to	O
use	O
for	O
-	O
each	O
.	O
Besides	O
violating	O
the	O
Keep	O
It	O
Simple	O
,	O
Stupid	O
principle	O
,	O
the	O
new	O
-	O
fangled	O
forEach	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
has	O
at	O
least	O
the	O
following	O
deficiencies	O
:	O
#	O
li	O
Can	O
'	O
t	O
use	O
non	O
-	O
final	O
variables	O
.	O
So	O
,	O
code	O
like	O
the	O
following	O
can	O
'	O
t	O
be	O
turned	O
into	O
a	O
forEach	B-api_mention
lambda	O
:	O
#	O
blockquote	O
#	O
li	O
Can	O
'	O
t	O
handle	O
checked	O
exceptions	O
.	O
Lambdas	O
aren	O
'	O
t	O
actually	O
forbidden	O
from	O
throwing	O
checked	O
exceptions	O
,	O
but	O
common	O
functional	O
interfaces	O
like	O
Consumer	B-api_mention
don	O
'	O
t	O
declare	O
any	O
.	O
Therefore	O
,	O
any	O
code	O
that	O
throws	O
checked	O
exceptions	O
must	O
wrap	O
them	O
in	O
try	O
-	O
catch	O
or	O
Throwables	B-api_mention
.	I-api_mention
propagate	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
But	O
even	O
if	O
you	O
do	O
that	O
,	O
it	O
'	O
s	O
not	O
always	O
clear	O
what	O
happens	O
to	O
the	O
thrown	O
exception	O
.	O
It	O
could	O
get	O
swallowed	O
somewhere	O
in	O
the	O
guts	O
of	O
forEach	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
#	O
li	O
Limited	O
flow	O
-	O
control	O
.	O
A	O
return	O
in	O
a	O
lambda	O
equals	O
a	O
continue	O
in	O
a	O
for	O
-	O
each	O
,	O
but	O
there	O
is	O
no	O
equivalent	O
to	O
a	O
break	O
.	O
It	O
'	O
s	O
also	O
difficult	O
to	O
do	O
things	O
like	O
return	O
values	O
,	O
short	O
circuit	O
,	O
or	O
set	O
flags	O
(	O
which	O
would	O
have	O
alleviated	O
things	O
a	O
bit	O
,	O
if	O
it	O
wasn	O
'	O
t	O
a	O
violation	O
of	O
the	O
no	O
non	O
-	O
final	O
variables	O
rule	O
)	O
.	O
"	O
This	O
is	O
not	O
just	O
an	O
optimization	O
,	O
but	O
critical	O
when	O
you	O
consider	O
that	O
some	O
sequences	O
(	O
like	O
reading	O
the	O
lines	O
in	O
a	O
file	O
)	O
may	O
have	O
side	O
-	O
effects	O
,	O
or	O
you	O
may	O
have	O
an	O
infinite	O
sequence	O
.	O
"	O
#	O
li	O
Might	O
execute	O
in	O
parallel	O
,	O
which	O
is	O
a	O
horrible	O
,	O
horrible	O
thing	O
for	O
all	O
but	O
the	O
0	O
.	O
1	O
%	O
of	O
your	O
code	O
that	O
needs	O
to	O
be	O
optimized	O
.	O
Any	O
parallel	O
code	O
has	O
to	O
be	O
thought	O
through	O
(	O
even	O
if	O
it	O
doesn	O
'	O
t	O
use	O
locks	O
,	O
volatiles	O
,	O
and	O
other	O
particularly	O
nasty	O
aspects	O
of	O
traditional	O
multi	O
-	O
threaded	O
execution	O
)	O
.	O
Any	O
bug	O
will	O
be	O
tough	O
to	O
find	O
.	O
#	O
li	O
Might	O
hurt	O
performance	O
,	O
because	O
the	O
JIT	O
can	O
'	O
t	O
optimize	O
forEach	B-api_mention
(	I-api_mention
)	I-api_mention
+	O
lambda	O
to	O
the	O
same	O
extent	O
as	O
plain	O
loops	O
,	O
especially	O
now	O
that	O
lambdas	O
are	O
new	O
.	O
By	O
"	O
optimization	O
"	O
I	O
do	O
not	O
mean	O
the	O
overhead	O
of	O
calling	O
lambdas	O
(	O
which	O
is	O
small	O
)	O
,	O
but	O
to	O
the	O
sophisticated	O
analysis	O
and	O
transformation	O
that	O
the	O
modern	O
JIT	O
compiler	O
performs	O
on	O
running	O
code	O
.	O
#	O
li	O
If	O
you	O
do	O
need	O
parallelism	O
,	O
it	O
is	O
probably	O
much	O
faster	O
and	O
not	O
much	O
more	O
difficult	O
to	O
use	O
an	O
ExecutorService	B-api_mention
.	O
Streams	O
are	O
both	O
automagical	O
(	O
read	O
:	O
don	O
'	O
t	O
know	O
much	O
about	O
your	O
problem	O
)	O
and	O
use	O
a	O
specialized	O
(	O
read	O
:	O
inefficient	O
for	O
the	O
general	O
case	O
)	O
parallelization	O
strategy	O
(	O
fork	O
-	O
join	O
recursive	O
decomposition	O
)	O
.	O
#	O
li	O
Makes	O
debugging	O
more	O
confusing	O
,	O
because	O
of	O
the	O
nested	O
call	O
hierarchy	O
and	O
,	O
god	O
forbid	O
,	O
parallel	O
execution	O
.	O
The	O
debugger	O
may	O
have	O
issues	O
displaying	O
variables	O
from	O
the	O
surrounding	O
code	O
,	O
and	O
things	O
like	O
step	O
-	O
through	O
may	O
not	O
work	O
as	O
expected	O
.	O
#	O
li	O
Streams	O
in	O
general	O
are	O
more	O
difficult	O
to	O
code	O
,	O
read	O
,	O
and	O
debug	O
.	O
Actually	O
,	O
this	O
is	O
true	O
of	O
complex	O
"	O
fluent	O
"	O
APIs	O
in	O
general	O
.	O
The	O
combination	O
of	O
complex	O
single	O
statements	O
,	O
heavy	O
use	O
of	O
generics	O
,	O
and	O
lack	O
of	O
intermediate	O
variables	O
conspire	O
to	O
produce	O
confusing	O
error	O
messages	O
and	O
frustrate	O
debugging	O
.	O
Instead	O
of	O
"	O
this	O
method	O
doesn	O
'	O
t	O
have	O
an	O
overload	O
for	O
type	O
X	O
"	O
you	O
get	O
an	O
error	O
message	O
closer	O
to	O
"	O
somewhere	O
you	O
messed	O
up	O
the	O
types	O
,	O
but	O
we	O
don	O
'	O
t	O
know	O
where	O
or	O
how	O
.	O
"	O
Similarly	O
,	O
you	O
can	O
'	O
t	O
step	O
through	O
and	O
examine	O
things	O
in	O
a	O
debugger	O
as	O
easily	O
as	O
when	O
the	O
code	O
is	O
broken	O
into	O
multiple	O
statements	O
,	O
and	O
intermediate	O
values	O
are	O
saved	O
to	O
variables	O
.	O
Finally	O
,	O
reading	O
the	O
code	O
and	O
understanding	O
the	O
types	O
and	O
behavior	O
at	O
each	O
stage	O
of	O
execution	O
may	O
be	O
non	O
-	O
trivial	O
.	O
#	O
li	O
Sticks	O
out	O
like	O
a	O
sore	O
thumb	O
.	O
The	O
Java	O
language	O
already	O
has	O
the	O
for	O
-	O
each	O
statement	O
.	O
Why	O
replace	O
it	O
with	O
a	O
function	O
call	O
?	O
Why	O
encourage	O
hiding	O
side	O
-	O
effects	O
somewhere	O
in	O
expressions	O
?	O
Why	O
encourage	O
unwieldy	O
one	O
-	O
liners	O
?	O
Mixing	O
regular	O
for	O
-	O
each	O
and	O
new	O
forEach	B-api_mention
willy	O
-	O
nilly	O
is	O
bad	O
style	O
.	O
Code	O
should	O
speak	O
in	O
idioms	O
(	O
patterns	O
that	O
are	O
quick	O
to	O
comprehend	O
due	O
to	O
their	O
repetition	O
)	O
,	O
and	O
the	O
fewer	O
idioms	O
are	O
used	O
the	O
clearer	O
the	O
code	O
is	O
and	O
less	O
time	O
is	O
spent	O
deciding	O
which	O
idiom	O
to	O
use	O
(	O
a	O
big	O
time	O
-	O
drain	O
for	O
perfectionists	O
like	O
myself	O
!	O
)	O
.	O
As	O
you	O
can	O
see	O
,	O
I	O
'	O
m	O
not	O
a	O
big	O
fan	O
of	O
the	O
forEach	B-api_mention
(	I-api_mention
)	I-api_mention
except	O
in	O
cases	O
when	O
it	O
makes	O
sense	O
.	O
Particularly	O
offensive	O
to	O
me	O
is	O
the	O
fact	O
that	O
Stream	B-api_mention
does	O
not	O
implement	O
Iterable	B-api_mention
(	O
despite	O
actually	O
having	O
method	O
iterator	O
)	O
and	O
cannot	O
be	O
used	O
in	O
a	O
for	O
-	O
each	O
,	O
only	O
with	O
a	O
forEach	B-api_mention
(	I-api_mention
)	I-api_mention
.	O
I	O
recommend	O
casting	O
Streams	O
into	O
Iterables	O
with	O
(	O
Iterable	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
)	O
stream	O
:	O
:	O
iterator	O
.	O
A	O
better	O
alternative	O
is	O
to	O
use	O
StreamEx	O
which	O
fixes	O
a	O
number	O
of	O
Stream	B-api_mention
API	O
problems	O
,	O
including	O
implementing	O
Iterable	B-api_mention
.	O
That	O
said	O
,	O
forEach	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
useful	O
for	O
the	O
following	O
:	O
#	O
li	O
Atomically	O
iterating	O
over	O
a	O
synchronized	O
list	O
.	O
Prior	O
to	O
this	O
,	O
a	O
list	O
generated	O
with	O
Collections	B-api_mention
.	I-api_mention
synchronizedList	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
was	O
atomic	O
with	O
respect	O
to	O
things	O
like	O
get	O
or	O
set	O
,	O
but	O
was	O
not	O
thread	O
-	O
safe	O
when	O
iterating	O
.	O
#	O
li	O
Parallel	O
execution	O
(	O
using	O
an	O
appropriate	O
parallel	O
stream	O
)	O
.	O
This	O
saves	O
you	O
a	O
few	O
lines	O
of	O
code	O
vs	O
using	O
an	O
ExecutorService	B-api_mention
,	O
if	O
your	O
problem	O
matches	O
the	O
performance	O
assumptions	O
built	O
into	O
Streams	O
and	O
Spliterators	O
.	O
#	O
li	O
Specific	O
containers	O
which	O
,	O
like	O
the	O
synchronized	O
list	O
,	O
benefit	O
from	O
being	O
in	O
control	O
of	O
iteration	O
(	O
although	O
this	O
is	O
largely	O
theoretical	O
unless	O
people	O
can	O
bring	O
up	O
more	O
examples	O
)	O
#	O
li	O
Calling	O
a	O
single	O
function	O
more	O
cleanly	O
by	O
using	O
forEach	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
a	O
method	O
reference	O
argument	O
(	O
ie	O
,	O
list	O
.	B-api_mention
forEach	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
)	O
.	O
However	O
,	O
keep	O
in	O
mind	O
the	O
points	O
on	O
checked	O
exceptions	O
,	O
more	O
difficult	O
debugging	O
,	O
and	O
reducing	O
the	O
number	O
of	O
idioms	O
you	O
use	O
when	O
writing	O
code	O
.	O
Articles	O
I	O
used	O
for	O
reference	O
:	O
#	O
li	O
Everything	O
about	O
Java	O
8	O
#	O
li	O
Iteration	O
Inside	O
and	O
Out	O
(	O
as	O
pointed	O
out	O
by	O
another	O
poster	O
)	O
EDIT	O
:	O
Looks	O
like	O
some	O
of	O
the	O
original	O
proposals	O
for	O
lambdas	O
(	O
such	O
as	O
#	O
a	O
)	O
solved	O
some	O
of	O
the	O
issues	O
I	O
mentioned	O
(	O
while	O
adding	O
their	O
own	O
complications	O
,	O
of	O
course	O
)	O
.	O
Question	O
-	O
5785745	O
,	O
answer	O
-	O
15962949	O
If	O
you	O
want	O
to	O
make	O
a	O
copy	O
of	O
:	O
int	O
[	O
]	O
a	O
=	O
{	O
1	O
,	O
2	O
,	O
3	O
,	O
4	O
,	O
5	O
}	O
;	O
This	O
is	O
the	O
way	O
to	O
go	O
:	O
int	O
[	O
]	O
b	O
=	O
Arrays	B-api_mention
.	I-api_mention
copyOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Arrays	B-api_mention
.	I-api_mention
copyOf	I-api_mention
may	O
be	O
faster	O
than	O
a	O
.	B-api_mention
clone	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
on	O
small	O
arrays	O
.	O
Both	O
copy	O
elements	O
equally	O
fast	O
but	O
clone	B-api_mention
(	I-api_mention
)	I-api_mention
returns	O
Object	B-api_mention
so	O
the	O
compiler	O
has	O
to	O
insert	O
an	O
implicit	O
cast	O
to	O
int	O
[	O
]	O
.	O
You	O
can	O
see	O
it	O
in	O
the	O
bytecode	O
,	O
something	O
like	O
this	O
:	O
#	O
pre	O
Question	O
-	O
25056607	O
,	O
answer	O
-	O
25056821	O
Documentation	O
:	O
For	O
:	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
println	I-api_mention
